command,label,original_label,mitre_id
find -name '*.js' -not -path './node_modules/*' -not -path './vendor/*',Benign,Benign,Benign
gnmic [-a|--address] ip:port set --update-path path --update-value value,Benign,Benign,Benign
elasticsearch-saml-metadata --realm realm_name,Benign,Benign,Benign
vela get deployment --org organization --repo repository_name,Benign,Benign,Benign
"obabel -:""SMILES"" -O path/to/output_file.png -xp 500",Benign,Benign,Benign
setxkbmap fr,Benign,Benign,Benign
topgrade [-c|--cleanup],Benign,Benign,Benign
fsck -f /dev/sdX,Benign,Benign,Benign
bzip2 -kv */*/*/*,Benign,Benign,Benign
"find / -user tutonics -name ""file.txt""",Context_Dependent,Benign,Benign
"find ./ -name ""foo.mp4"" -printf ""%h\n""",Benign,Benign,Benign
zeroclaw gateway --host 0.0.0.0 [-p|--port] 8080,Benign,Benign,Benign
flow ls,Benign,Benign,Benign
find . -type f -print0 | xargs -0 -n 1 -P 4 dos2unix,Benign,Benign,Benign
aspell --lang cs,Benign,Benign,Benign
uuid -v 4,Benign,Benign,Benign
nix search nixpkgs search_term,Benign,Benign,Benign
balena app create app_name,Benign,Benign,Benign
autorandr [-l|--load] profile_name,Benign,Benign,Benign
virtualboxvm --startvm name|uuid --dvd path\to\image_file,Benign,Benign,Benign
xcode-select --install,Benign,Benign,Benign
aws-vault remove profile,Benign,Benign,Benign
git notes remove object,Benign,Benign,Benign
mysql_secure_installation,Benign,Benign,Benign
mpicc -o executable path/to/file.c,Benign,Benign,Benign
rspamc learn_ham path/to/email_file,Benign,Benign,Benign
find . -name not\* | xargs -d '\n' rm,Benign,Benign,Benign
cmctl check api,Benign,Benign,Benign
qmake -o path/to/Makefile path/to/project_file.pro,Benign,Benign,Benign
b3sum [-c|--check] path/to/file.b3,Benign,Benign,Benign
croc send path/to/file_or_directory,Benign,Benign,Benign
EnvironmentVariables,Malicious,Malicious,T1547
"case $COUNTRULE in [wW]|words) wc --words README ;; [lL]|lines) wc --lines README ;; *) echo ""what?"" ;; esac",Benign,Benign,Benign
steamos-select-branch stable,Benign,Benign,Benign
kerl list releases,Benign,Benign,Benign
find . -size +10k -exec ls -ls {} \+ | sort -n | tail -1,Benign,Benign,Benign
ls -1 | (for ((x=0;x<N;x++)) ; do read ; done ; head -n1),Benign,Benign,Benign
sudo yum update openssl --skip-broken,Benign,Benign,Benign
"b=`echo ""$a"" | awk '{ print toupper($1) }'`",Benign,Benign,Benign
airpaste < path/to/file,Benign,Benign,Benign
packtpub login,Benign,Benign,Benign
AutoUpdater.js,Malicious,Malicious,T1036
"fzf [-q|--query] ""^core go$ | rb$ | py$""",Benign,Benign,Benign
find . -path ./misc -prune -o -name '*.txt' -print,Benign,Benign,Benign
"setfile -P -m ""MM/DD/YYYY HH:MM:SS"" path/to/file1 path/to/file2 ...",Benign,Benign,Benign
procstat fds pid,Benign,Benign,Benign
javac *.java,Benign,Benign,Benign
pocount --csv translation_*.ts > path/to/translation_progress.csv,Benign,Benign,Benign
rsync -avR $i /iscsi;,Benign,Benign,Benign
find . -size -10c -print,Benign,Benign,Benign
7z x path/to/archive.7z,Benign,Benign,Benign
find . -path ./dir1 -prune -o -print,Benign,Benign,Benign
version.dll,Malicious,Malicious,T1574
"date --date=""222 days ago"" +""%Y""",Benign,Benign,Benign
flash -i,Benign,Benign,Benign
pokego --random 1-3 --no-title,Benign,Benign,Benign
kubectl edit resource [-n|--namespace] namespace,Benign,Benign,Benign
pic /path/to/input-file,Context_Dependent,Malicious,T1005
rpmverify --eval '%{lua:...}',Malicious,Malicious,T1548
jmeter [-n|--nongui] [-t|--testfile] path/to/file.jmx,Benign,Benign,Benign
gcloud iam service-accounts add-iam-policy-binding service_account_email --member member --role role,Benign,Benign,Benign
"find ""$dir"" -mindepth 1 -type f",Benign,Benign,Benign
phpunit path/to/TestFile.php,Benign,Benign,Benign
"gnome-terminal --tab [-t|--title] ""title""",Benign,Benign,Benign
who am i --ips|awk '{print $5}' #ubuntu 14,Context_Dependent,Benign,Benign
tldr zed,Benign,Benign,Benign
npm-home [-y|--yarn] package,Benign,Benign,Benign
argocd app get app_name --output json|yaml|wide,Benign,Benign,Benign
dig -x 8.8.8.8| awk '/PTR[[:space:]]/ && /google/ {print $NF}',Benign,Benign,Benign
ninja -C path/to/directory,Benign,Benign,Benign
optipng path/to/file.png,Benign,Benign,Benign
wasm-objdump [-x|--details] file.wasm,Benign,Benign,Benign
choco upgrade all,Benign,Benign,Benign
"comby -match-only 'match_pattern' """"",Benign,Benign,Benign
gksudo [-u|--user] userid [-k|--preserve-env] command,Benign,Benign,Benign
"Local = ""$($_.LocalAddress):$($_.LocalPort)""",Context_Dependent,Malicious,T1049
\time -o time.log command,Benign,Benign,Benign
black --check path/to/file_or_directory,Benign,Benign,Benign
sudo lxc-create [-P|--lxcpath] /path/to/directory/ [-n|--name] container_name [-t|--template] download,Benign,Benign,Benign
ffprobe [-v|-loglevel] error -select_streams v:0 -show_entries stream=avg_frame_rate [-of|-output_format] default=noprint_wrappers=1:nokey=1 input.mp4,Benign,Benign,Benign
find . -name '*.text' -exec $SHELL -c '[ ! -f ${1%.*} ]' $SHELL '{}' ';' -print,Benign,Benign,Benign
docker network ls,Context_Dependent,Synthetic,Synthetic
lpstat -E,Benign,Benign,Benign
http-server --username username --password password,Benign,Benign,Benign
npm publish,Benign,Benign,Benign
fwupdmgr refresh,Benign,Benign,Benign
jar tvf path/to/file.jar,Benign,Benign,Benign
find .. -type d -print0 | xargs -0 tar cf dirstructure.tar --no-recursion,Benign,Benign,Benign
sudo machinectl shell machine_name,Benign,Benign,Benign
getTGT.py domain/username:password,Benign,Benign,Benign
mv new old -b -S .old,Benign,Benign,Benign
Invoke-DOSfucation,Malicious,Malicious,T1027
unzip -c path/to/archive1.zip path/to/archive2.zip ...,Benign,Benign,Benign
tldr docker container cp,Benign,Benign,Benign
smbclient.py -inputfile path/to/input_file domain/username:password@target,Benign,Benign,Benign
MQTT,Malicious,Malicious,T1071
pwqgen,Benign,Benign,Benign
ionice [-t|--ignore] [-n|--classdata] priority [-p|--pid] pid,Benign,Benign,Benign
maigret username --txt|--csv|--html|--xmind|--pdf|--graph|--json simple|--json ndjson,Benign,Benign,Benign
age [-p|--passphrase] [-o|--output] path/to/encrypted_file.age path/to/unencrypted_file,Benign,Benign,Benign
yek path/to/directory --max-size 100KB --output-name yek-output.txt,Benign,Benign,Benign
pueue log task_id task_id,Benign,Benign,Benign
"q [-D|--output-delimiter] delimiter [-O|--output-header] ""SELECT column as alias from path/to/file""",Benign,Benign,Benign
GetModuleFileName,Malicious,Malicious,T1106
vncserver --kill :display_number,Benign,Benign,Benign
exit 2,Benign,Benign,Benign
"printf """" | ssh-keygen -b 1024 -f ball -t dsa",Benign,Benign,Benign
qcp *.jpg,Benign,Benign,Benign
"pkill -9 ""process_name""",Benign,Benign,Benign
fio --filename=path/to/file --direct=1 --rw=randrw --bs=4k --ioengine=libaio --iodepth=256 --runtime=120 --numjobs=4 --time_based --group_reporting --name=job_name --eta-newline=1,Benign,Benign,Benign
faker [-r|--repeat] number [-l|--lang] en_AU|en_US|... city -o path/to/file.txt,Benign,Benign,Benign
"ifconfig en0 | awk '/inet addr/{print substr($2,6)}'",Context_Dependent,Benign,Benign
astronomer tldr-pages/tldr-node-client,Benign,Benign,Benign
gh pr edit [-B|--base] branch_name,Benign,Benign,Benign
ffmpeg -i path/to/frame_%d.jpg -f image2 video.mpg|video.gif,Benign,Benign,Benign
pbmtogem path/to/file.pbm > path/to/file.img,Benign,Benign,Benign
find /home -type d -perm 777 -print -exec chmod 755 {} \;,Context_Dependent,Benign,Benign
abbr [-a|--add] abbreviation_name command command_arguments,Benign,Benign,Benign
find . -type d -ctime $FTIME,Benign,Benign,Benign
"qm set 100 --net0 virtio|e1000|rtl8139|vmxnet3,bridge=vmbr0",Benign,Benign,Benign
mv /mnt/usbdisk/[^l]* /home/user/stuff/.,Benign,Benign,Benign
"peludna-prognoza ""city"" --json|xml",Benign,Benign,Benign
qjoypad --notray,Benign,Benign,Benign
find . -path '*/lang/en.css' -prune -o -name '*.css' -print,Benign,Benign,Benign
find /dir -amin -60,Benign,Benign,Benign
"mdfind -onlyin directory ""query""",Benign,Benign,Benign
comm -1 -3 file1 file2,Benign,Benign,Benign
ppmwheel diameter > path/to/output.ppm,Benign,Benign,Benign
path/to/ShooterGameServer TheIsland -ActiveEvent=Summer,Benign,Benign,Benign
"sleep $(expr `date -d ""03/21/2014 12:30"" +%s` - `date +%s`)",Benign,Benign,Benign
airodump-ng wlan0,Context_Dependent,Synthetic,Synthetic
sccache --dist-status,Benign,Benign,Benign
cat path/to/key.gpg | sudo tlmgr key add -,Benign,Benign,Benign
xfce4-screenshooter [-w|--window] [-c|--clipboard],Benign,Benign,Benign
"$which_python -c ""import tarfile; output_file = tarfile.open('$path_to_output_file','w'); output_file.add('$path_to_input_file'); output_file.close()""",Malicious,Malicious,T1560
"find / -iname ""filename""",Context_Dependent,Benign,Benign
sudo synopkg uninstall package,Benign,Benign,Benign
yarn init,Benign,Benign,Benign
pw-jack -r remote_instance_name command,Benign,Benign,Benign
"find . -name ""*bash*""",Benign,Benign,Benign
az ad user list,Context_Dependent,Malicious,T1087
cargo fmt --check,Benign,Benign,Benign
unix2mac [-i|--info] path/to/file,Benign,Benign,Benign
larasail host domain path/to/site_directory,Benign,Benign,Benign
sudo launchctl unload /Library/LaunchDaemons/at.obdev.littlesnitchd.plist,Malicious,Malicious,T1562
"echo ""Your secret message"" | rage --encrypt --recipient user --output path/to/message.age",Benign,Benign,Benign
"reg add ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\SystemRestore"" /v ""DisableSR"" /t ""REG_DWORD"" /d ""1"" /f",Malicious,Malicious,T1490
df -aH,Context_Dependent,Malicious,T1135
find path/to/directory -type f | peco,Benign,Benign,Benign
find . -inum 968746 -exec rm -i {} \;,Benign,Benign,Benign
sudo pivpn uninstall,Benign,Benign,Benign
troff path/to/input.roff | grops > path/to/output.ps,Benign,Benign,Benign
"find . -name ""*.java"" -exec grep -i -n TODO {} \;",Benign,Benign,Benign
"Get-Process -Name ""EDR-Freeze_1.0"" -ErrorAction SilentlyContinue | Stop-Process -Force -ErrorAction SilentlyContinue",Malicious,Malicious,T1562
swig -c++ -python -o path/to/output_wrapper.cpp path/to/swig_file.i,Benign,Benign,Benign
git whatchanged path/to/file_or_directory,Benign,Benign,Benign
cewl --proxy_host host --proxy_port port url,Benign,Benign,Benign
"cd ""PathToAtomicsFolder\ExternalPayloads\""",Malicious,Malicious,T1001
torsocks --shell,Benign,Benign,Benign
uname -n,Context_Dependent,Synthetic,Synthetic
poetry export [-o|--output] requirements.txt [-f|--format] requirements.txt,Benign,Benign,Benign
exa [-r|--reverse] [-s|--sort] size,Benign,Benign,Benign
xar -xf archive.xar,Benign,Benign,Benign
WinAPI,Malicious,Malicious,T1106
idevicedate,Benign,Benign,Benign
truss -c -p pid,Benign,Benign,Benign
rbw unlock,Benign,Benign,Benign
prowler aws [-s|--services] s3|ec2|...,Benign,Benign,Benign
%USERPROFILE%\AppData\Roaming,Malicious,Malicious,T1074
knotc zone-begin zone,Benign,Benign,Benign
st path/to/file,Benign,Benign,Benign
nu path/to/script.nu,Benign,Benign,Benign
"su -s /bin/bash -c 'bash --rcfile <(echo ""source ~/.bashrc; source myfile"")'",Benign,Benign,Benign
darwin-rebuild build --flake path/to/flake,Benign,Benign,Benign
php-coveralls [-o|--json_path] path/to/coveralls-upload.json,Benign,Benign,Benign
nmap 192.168.1.100,Context_Dependent,Synthetic,Synthetic
command -v gawk,Context_Dependent,Synthetic,Synthetic
rcp [-f|--from] path/to/local_file username@remote_host:/path/to/destination/,Benign,Benign,Benign
go run $input_file,Malicious,Malicious,T1027
ar r /path/to/output-file /path/to/input-file,Context_Dependent,Malicious,T1005
"sort [-t|--field-separator] : [-k|--key] 3,3n [-k|--key] 4,4g /etc/passwd",Benign,Benign,Benign
route print,Context_Dependent,Malicious,T1016
"find ""/proc/$pid/fd"" -ignore_readdir_race -lname ""$save_path/sess_\*"" -exec touch -c {}",Benign,Benign,Benign
pee command1 command2 ...,Benign,Benign,Benign
fondue /enable-feature:feature,Benign,Benign,Benign
docker [update|container update] [-m|--memory] limitM container_name,Benign,Benign,Benign
sudo mmcli --modem=modem --messaging-list-sms,Benign,Benign,Benign
sherlock username1 username2 ... --folderoutput path/to/directory,Benign,Benign,Benign
dd if=/dev/random bs=1 count=1 >> $file_to_pad #adds high-quality random data,Malicious,Malicious,T1027
tcpdump --list-interfaces,Context_Dependent,Synthetic,Synthetic
sxiv path/to/image,Benign,Benign,Benign
"& ""$pua_file""",Malicious,Malicious,T1204
dlv test,Benign,Benign,Benign
ansible-doc [-t|--type] become|cache|callback|cliconf|connection|... plugin_name,Benign,Benign,Benign
xcowsay --think,Benign,Benign,Benign
pdfunite path/to/directory/*.pdf path/to/merged_output.pdf,Benign,Benign,Benign
tldr [-p|--platform] linux fold,Benign,Benign,Benign
nagios2 -v,Benign,Benign,Benign
sudo pacman -D --asexplicit package,Benign,Benign,Benign
find -mmin +60,Benign,Benign,Benign
eol product [-w|--web],Benign,Benign,Benign
[System.GC]::Collect(),Malicious,Malicious,T1204
flask-unsign [-u|--unsign] [-c|--cookie] cookie,Benign,Benign,Benign
docker [pull|image pull] image,Benign,Benign,Benign
"Select-String -Path ""path\to\file"" -Pattern 'search_pattern'",Benign,Benign,Benign
pie info vendor/extension,Benign,Benign,Benign
bcachefs fs usage [-h|--human-readable] path/to/mountpoint,Benign,Benign,Benign
doas -C path/to/config_file command,Benign,Benign,Benign
wait4x tcp localhost:3306 -- path/to/script.sh,Benign,Benign,Benign
dune clean,Benign,Benign,Benign
"polybar-msg action ""#module_name.action_name.data_string""",Benign,Benign,Benign
find . -iname *.mov,Benign,Benign,Benign
json5 path/to/input_file.json5 [-v|--validate],Benign,Benign,Benign
xattr -d com.apple.quarantine,Malicious,Malicious,T1553
psysh --cwd path/to/directory,Benign,Benign,Benign
sudo e2fsck -c /dev/sdXN,Benign,Benign,Benign
"Set-ItemProperty -Path ""HKCU:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run"" -Name ""$target_key_value_name"" -Value ""$payload""",Malicious,Malicious,T1547
rdiff-backup restore --at 3D path/to/backup path/to/destination,Benign,Benign,Benign
"echo ""flag2"" > $flagPath2",Malicious,Malicious,T1137
flite -voice file://path/to/filename.flitevox|url,Benign,Benign,Benign
zellij [ls|list-sessions],Benign,Benign,Benign
pkgctl db update,Benign,Benign,Benign
rename 's/^123_//' *.txt,Benign,Benign,Benign
talosctl kubeconfig [-n|--nodes] node_ip,Benign,Benign,Benign
kops delete cluster cluster_name [-y|--yes],Benign,Benign,Benign
"tts --text ""text"" --model_path path/to/model.pth --config_path path/to/config.json --out_path path/to/file.wav",Benign,Benign,Benign
dbeaver --help,Benign,Benign,Benign
auracle info package1 package2 ...,Benign,Benign,Benign
find /home -xdev -samefile file1 | xargs ls -l,Context_Dependent,Benign,Benign
rvm install version1 version2 ...,Benign,Benign,Benign
gh skyline [-u|--user] username [-w|--web],Benign,Benign,Benign
lvmpersist start --ourkey 0x1234abcd --vg vg_name,Benign,Benign,Benign
o [-m|-monitor] path/to/file,Benign,Benign,Benign
"flake8 --exclude substring1,glob2 path/to/file_or_directory",Benign,Benign,Benign
mmdc [-i|--input] input.mmd [-o|--output] output.svg [-b|--backgroundColor] color,Benign,Benign,Benign
pwd | sed 's#.*/##',Benign,Benign,Benign
colrm 3,Benign,Benign,Benign
cbonsai [-L|--life] 0..200,Benign,Benign,Benign
tldr bleachbit_console,Benign,Benign,Benign
csvformat [-U|--out-quoting] 0 data.csv,Benign,Benign,Benign
picard,Benign,Benign,Benign
zeroclaw gateway,Benign,Benign,Benign
"echo ""a,b, c"" | tuc [-e|--regex] '[, ]+' [-f|--fields] 1,3",Benign,Benign,Benign
"zcat /var/log/fail2ban.log* | gawk '/.*Ban.*/ {print $7};' | sort | uniq -c | sort | gawk '{ ""geoiplookup "" $2 ""| cut -f2 -d: "" | getline geoip; print $2 ""\t\t"" $1 "" "" geoip}'",Benign,Benign,Benign
urxvt,Benign,Benign,Benign
"grep --include=\*.{c,h} -rnw '/path/to/somewhere/' -e ""pattern""",Benign,Benign,Benign
cat path/to/file | xsel [-ib|--input --clipboard],Benign,Benign,Benign
find . -type l -name link1,Benign,Benign,Benign
dolt clone --aws-creds-type credentials_type repository_url,Benign,Benign,Benign
deemix https://www.deezer.com/us/track/00000000,Benign,Benign,Benign
nm [-u|--undefined-only] path/to/file.o,Benign,Benign,Benign
cd /nfs//office/ && find . -name '.user.log',Benign,Benign,Benign
find . -size +24000c,Benign,Benign,Benign
opencode session delete session_id,Benign,Benign,Benign
go test -v -bench .,Benign,Benign,Benign
"C:\Windows\System32\inetsrv\appcmd.exe set config ""$website_name"" /section:httplogging /dontLog:true",Malicious,Malicious,T1562
shopt -s nullglob dotglob,Benign,Benign,Benign
"set-content -path . -stream $ads_filename -value ""test3""",Malicious,Malicious,T1564
blkdiscard [-l|--length] 100MB /dev/device,Benign,Benign,Benign
touch /var/tmp/T1564.001_mac.txt,Malicious,Malicious,T1564
nc < filename -l -p port,Context_Dependent,Benign,Benign
finger nginx,Context_Dependent,Synthetic,Synthetic
pngquant --quality 0-100 path/to/file.png,Benign,Benign,Benign
dolt clone --aws-region region_name repository_url,Benign,Benign,Benign
ssh app1,Benign,Benign,Benign
hash --help,Benign,Benign,Benign
"Set-ItemProperty ""HKLM:\Software\Policies\Microsoft\Windows Defender"" -Name ""DisableAntiSpyware"" -Value 1",Malicious,Malicious,T1562
valet paths,Benign,Benign,Benign
poetry show,Benign,Benign,Benign
npm token create --publish,Benign,Benign,Benign
pbzip2 [-d|--decompress] path/to/compressed_file.bz2,Benign,Benign,Benign
